Input,Pred,Gold
"Given the description: P is over there with R below. H is positioned below X. The object P and S are there. The object P is below and slightly to the right of the object S. Object X is below object L and to the left of it, too. L is on the left side to O. D is to the right of H and is on the same horizontal plane. D is sitting at the 12:00 position to B. S is at a 45 degree angle to A, in the upper righthand corner. B is on the lower right of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent L?
Answer: [LABELS_CHOICE]",below,below
"Given the description: F is sitting at the top position to M. S is placed in the left direction of V. F is to the top-right of Z. Q is over V. Q is to the left of O with a small gap between them. C is below Y. Y is on the lower right of Z. M is on the lower left of S. E is over C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent E?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: K is at W's 6 o'clock. C is to the right and above E at an angle of about 45 degrees. The object labeled K is positioned to the right of the object labeled P. O is on the same vertical plane directly above A. N is sitting at the 9:00 position of W. E is under A. G is at a 45 degree angle to S, in the upper lefthand corner. N is there and S is at the 10 position of a clock face. O and P are parallel, and O is on top of P.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent E?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: F is positioned below and to the right of U. B is sitting at the lower right position to W. W is positioned up and to the right of G. V presents right to U. L is to the upper left of M. Y and M are horizontal and Y is to the left of M. I is north east of G. Y and I are both there with the object Y is to the left of object I. The object B is positioned above and to the right of the object F.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent L?
Answer: [LABELS_CHOICE]",above,lower-right
"Given the description: I and A are parallel, and I is to the right of A. G and A are in a horizontal line with G on the left. Z is below and to the right of L. K is at M's 12 o'clock. L is on the right side and top of I. D and K are side by side with D on the top and K at the bottom. B is placed at the lower left of M. D is there and U is at the 10 position of a clock face. B is there and G is at the 10 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent M?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: J is to the bottom left of X. The object A and S are there. The object A is below and slightly to the right of the object S. L is below M and to the left of M. A is positioned right to N. M and B are parallel, and M is to the left of B. T is below U. L is to the top-right of U. B and X are next to each other with X at the bottom B on the top. N is positioned down and to the left of J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent S?
Answer: [LABELS_CHOICE]",left,left
"Given the description: S is above and to the left of L. B presents lower left to G. K is lower left to C. X presents over G. S is diagonally below C to the right at a 45 degree angle. Z presents left to L. U is positioned up and to the right of X. Z is on the left side of and below D. U is to the right of K horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent L?
Answer: [LABELS_CHOICE]",left,left
"Given the description: C is at the 3 o'clock position relative to F. O and B are both there with the object O above the object B. B is positioned in the top left corner of G. G and S are in a horizontal line with S on the right. F is placed at the lower left of U. K is at the bottom of H. C is positioned above and to the left of O. V is positioned above and to the left of U. S and H are both there with the object S is to the left of object H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent U?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: M is positioned above N and to the left. B is diagonally above V to the left at a 45 degree angle. O is positioned below and to the right of P. M is at the bottom of B and is on the same vertical plane. J and R are parallel, and J on the right of R. P is on the upper right of V. W is to the left of D and below D at approximately a 45 degree angle. O and W are parallel, and O is over W. R and N are parallel, and R is on top of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent J?
Answer: [LABELS_CHOICE]",left,right
"Given the description: The object I is upper and slightly to the left of the object P. N presents right to E. H is above M at 2 o'clock. X is positioned down and to the left of I. U is south west of X. U is above N at 2 o'clock. O is positioned below E. If P is the center of a clock face, A is located between 2 and 3. M and O are side by side with O at the bottom and M on the top.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent N?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: P presents upper left to N. M is positioned left to K. C is on the left and E is on the right. C presents lower right to N. V is to the bottom right of A. K is at Q's 6 o'clock. U is sitting at the lower position to Q. P is above V at 10 o'clock. U is sitting at the 9:00 position of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent K?
Answer: [LABELS_CHOICE]",above,overlap
"Given the description: N and A are both there with the object N is to the left of object A. Q is sitting at the upper left position to E. P is diagonally below I to the left at a 45 degree angle. A is diagonally to the upper right of R. F is on the right and E is on the left. S is placed at the lower left of M. S is over there and R is directly above it. M is on the left and Q is on the right. F is placed in the right direction of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent I?
Answer: [LABELS_CHOICE]",left,left
"Given the description: Object C is below object X and to the left of it, too. U is directly north east of Z. Object D is below object H and to the right of it, too. X is diagonally to the upper left of J. F and Q are parallel, and F on the left of Q. C and F are side by side with C to the left and F to the right. U is below J and to the right of J. Q is sitting at the top position to N. N is diagonally left and above N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent U?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: W is to the upper left of A. T is positioned up and to the right of D. Z presents upper left to X. V and G are next to each other with V on the left and G on the right. W and Y are parallel, and W is on top of Y. Z is above E and to the right of E. V and D are parallel, and V is on top of D. G is diagonally below E to the right at a 45 degree angle. X is below Y with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent Z?
Answer: [LABELS_CHOICE]",above,right
"Given the description: The object X and T are there. The object X is below and slightly to the right of the object T. X is directly north west of W. U is on the lower left of R. R presents upper right to Y. W presents upper left to M. F is diagonally above M to the left at a 45 degree angle. U is at the 9 o'clock position relative to Z. N is sitting at the lower right position to F. Z and N are parallel, and Z on the right of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent T?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: X is positioned down and to the left of U. P is to the left of K. Z is at the lower side of P. C is lower left to R. R and X are both there with the object R is to the right of object X. E is over there and U is on the left of it. C and H are next to each other with H at the bottom C on the top. Z is directly north west of G. The object G is upper and slightly to the right of the object E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent K?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: B is diagonally to the bottom left of G. G is at the 12 o'clock position relative to I. Object Q is below object O and to the right of it, too. M is to the top of T vertically. Q is at F's 3 o'clock. W and T are side by side with T at the bottom and W on the top. L is on the upper right of F. I is positioned below W. B is to the right of L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent L?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: V is at Y's 12 o'clock. T is north west of F. T is there and X is at the 10 position of a clock face. M is positioned down and to the left of V. Q is to the bottom-left of X. E is to the right and above W at an angle of about 45 degrees. If Z is the center of a clock face, Q is located between 7 and 8. F is below W and to the left of W. E is to the left of M with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent T?
Answer: [LABELS_CHOICE]",below,right
"Given the description: K is positioned in the top left corner of B. S is over there and M is on the left. Y is placed at the lower right of R. T is on the top of S and is on the same vertical plane. K is positioned down and to the left of Q. O and M are next to each other with O on the top and M at the bottom. O is to the top-left of R. G is on the top of B and is on the same vertical plane. Y is upper right to Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent B?
Answer: [LABELS_CHOICE]",left,above
"Given the description: O is north west of X. X is on the lower left of J. H is at the bottom of M and is on the same vertical plane. G is positioned above S. The object labeled H is positioned to the left of the object labeled G. The object J is positioned above and to the left of object T. If M is the center of a clock face, T is located between 10 and 11. W is on the top of K and is on the same vertical plane. W is to the top-left of S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent W?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: L is at a 45 degree angle to K, in the lower righthand corner. X and R are vertical and X is below R. T is placed in the right direction of P. F is at a 45 degree angle to L, in the lower righthand corner. F is over there and Y is on the top of it. B is positioned in the front right corner of P. N is below and to the right of K. R is at the lower side of Y. T and N are next to each other with T on the top and N at the bottom.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent Y?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: O is on the right side and below W. M is positioned below B and to the left. Y is slightly off center to the top left and U is slightly off center to the bottom right. Y is on the same horizontal plane directly left to B. U and K are both there with the object U is to the left of object K. W is to the right of G and is on the same horizontal plane. Q is to the top of A vertically. Q is positioned in the top left corner of M. The object A is lower and slightly to the left of the object O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent A?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: S and J are in a vertical line with J below S. S is sitting at the top position to A. If X is the center of a clock face, K is located between 4 and 5. O is below G and to the left of G. R is on top of A. X is placed in the right direction of Q. J is at G's 3 o'clock. E is at K’s 9 o'clock. R is on the upper right of E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent X?
Answer: [LABELS_CHOICE]",below,right
"Given the description: V is above F at 2 o'clock. O and Q are parallel, and O on the right of Q. B is on the right side and top of O. X is over there with R above. Q is above I at 10 o'clock. X is on the left side to F. T is to the bottom-left of B. T is above and to the left of V. I is on the right side and top of W.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent X?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: D is positioned down and to the left of K. The object K is upper and slightly to the left of the object I. X is placed at the upper left of N. Y is over U. Y is on the top of I and is on the same vertical plane. E is lower right of Z. The object Z is upper and slightly to the right of the object U. N is positioned below and to the right of E. J presents lower left to D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent Y?
Answer: [LABELS_CHOICE]",above,below
"Given the description: E is on the same horizontal plane directly right to H. V is sitting in the right direction of Q. S is at H's 3 o'clock. R is to the bottom left of P. V is to the bottom-right of P. S is on the left and Q is on the right. L and Y are both there with the object L is to the right of object Y. The object Y is upper and slightly to the left of the object N. E is diagonally left and below L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent P?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: C is diagonally below Z to the left at a 45 degree angle. If I is the center of a clock face, N is located between 10 and 11. B presents upper right to U. B is at a 45 degree angle to N, in the upper lefthand corner. C is diagonally right and below U. I is on the same horizontal plane directly left to G. Q is at the bottom of G. M is on the right and E is on the left. E and Z are next to each other with Z on the right and E on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent U?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: O is below H and to the right of H. The object A is positioned below and to the left of the object V. A and T are in a horizontal line with A on the left. V is directly south east of G. H is at a 45 degree angle to S, in the lower lefthand corner. T is on the left side of and below D. S is diagonally above G to the left at a 45 degree angle. D is over there and I is on the right. B and I are both there with the object B above the object I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent O?
Answer: [LABELS_CHOICE]",below,right
"Given the description: D and T are both there with the object D above the object T. X is slightly off center to the top left and O is slightly off center to the bottom right. O is over there and H is on the top of it. C is placed in the left direction of H. R and Q are vertical and R is above Q. J is positioned below D and to the left. J is at R's 3 o'clock. Q is at the bottom of Y vertically. X is on the left and Y is on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent O?
Answer: [LABELS_CHOICE]",above,upper-right
"Given the description: P is to the right of T. W is to the left of J and below J at approximately a 45 degree angle. V is on the left and W is on the right. C is below T and to the right of T. D is above V and to the left of V. J is there and R is at the 10 position of a clock face. C presents left to N. R is on the left and Z is on the right. P is to the bottom left of D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent D?
Answer: [LABELS_CHOICE]",right,lower-right
"Given the description: F is positioned in the lower left corner of A. F is under J. J is diagonally above Y to the left at a 45 degree angle. L is to the top-left of V. S is positioned up and to the right of V. L is at A’s 9 o'clock. Z is positioned above S and to the right. R and Y are both there with the object R is to the left of object Y. K is above Z at 2 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent J?
Answer: [LABELS_CHOICE]",above,right
"Given the description: The object X is upper and slightly to the left of the object E. The object labeled W is positioned to the right of the object labeled J. F is above I. Object E is below object I and to the left of it, too. W is slightly off center to the top left and O is slightly off center to the bottom right. T is diagonally to the bottom left of O. J is positioned above N and to the left. R and T are side by side with T at the bottom and R on the top. N and F are horizontal and N is to the left of F.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent W?
Answer: [LABELS_CHOICE]",below,below
"Given the description: J is positioned right to H. E is above P with a small gap between them. F presents left to J. S is above and to the left of H. S is to the bottom left of B. G is placed at the upper right of F. B is below Q at 4 o'clock. Q and V are side by side with Q to the left and V to the right. The object E is positioned below and to the right of the object G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent P?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: Q is directly north west of B. G and N are horizontal and G is to the left of N. N presents lower right to V. The object Q is positioned above and to the right of the object G. A is at D's 3 o'clock. A and M are next to each other with M on the right and A on the left. X is on the left side and above B. X is sitting at the 9:00 position of H. V is on the right side and below M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent X?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: I is sitting at the 9:00 position of X. X is to the bottom right of D. L and D are vertical and L is below D. F is over there and O is on the left. L is at W's 12 o'clock. J is over there with M above. V is there and M is at the 10 position of a clock face. O is sitting at the 6:00 position to I. W and V are in a horizontal line with W on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent F?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: T is slightly off center to the top left and D is slightly off center to the bottom right. Z is lower left to N. Z is positioned above and to the left of A. A is to the left of Y. P is at a 45 degree angle to Q, in the lower lefthand corner. C is at the lower side of K. Y is on the same horizontal plane directly left to D. T is above C and to the right of C. N is above Q at 10 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent T?
Answer: [LABELS_CHOICE]",left,below
"Given the description: M is on the left and S is on the right. J and Y are vertical and J is above Y. X and Q are parallel, and X is under Q. The objects S and D are over there. The object S is above and slightly to the right of the object D. H is directly north west of E. E is at the lower side of J. Q is diagonally right and below H. B is on the right side and top of M. B is positioned above and to the left of X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent Y?
Answer: [LABELS_CHOICE]",left,overlap
"Given the description: E presents below O. Z is over there with I below. Z is diagonally right and below G. The object A is positioned directly above the object V. I is over there and K is directly above it. X is to the left of P and below P at approximately a 45 degree angle. O is above and to the right of V. K is on the right side and top of P. G is directly below E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent X?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: The object Y and Q are there. The object Y is below and slightly to the right of the object Q. Object G is below object Z and to the left of it, too. L and K are both there with the object L above the object K. G is to the upper left of Q. Y is on the right side to O. V is on the left side to T. Z is below I at 7 o'clock. T is positioned in the lower left corner of L. I is sitting at the upper left position to K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent Z?
Answer: [LABELS_CHOICE]",left,overlap
"Given the description: Q is slightly off center to the top left and D is slightly off center to the bottom right. O is directly south east of Q. Y is to the top right of L. R and P are horizontal and R is to the left of P. Z is positioned up and to the right of G. I is slightly off center to the top left and R is slightly off center to the bottom right. Z is sitting at the 3:00 position to I. D is on the top of G and is on the same vertical plane. Y is upper left of O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent O?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: L presents right to S. B is sitting at the upper right position to T. D is there and K is at the 5 position of a clock face. A is to the right of V. P presents left to K. V is to the right and above M at an angle of about 45 degrees. T is at the bottom and S is on the top. M is diagonally left and above M. P and L are side by side with P to the left and L to the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent S?
Answer: [LABELS_CHOICE]",left,right
"Given the description: H is at the lower side of D. I is upper right to G. J is on the right and T is on the left. The object labeled Y is positioned to the right of the object labeled I. Z is on the lower left of P. Z is to the upper left of G. X is sitting in the left direction of P. J is there and D is at the 5 position of a clock face. Y is below H and to the right of H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent T?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: Y is diagonally below P to the right at a 45 degree angle. C is to the upper left of L. L is to the right of J horizontally. J is over there and N is on the top of it. P and E are vertical and P is above E. A is at a 45 degree angle to C, in the lower lefthand corner. A and B are next to each other with B at the bottom A on the top. E is at the lower side of O. B and O are parallel, and B on the right of O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent L?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: Object U is below object H and to the left of it, too. F is below U. E and R are in a horizontal line with E on the left. P is sitting at the 9:00 position of Y. X is sitting at the 12:00 position to E. V presents upper right to X. Z is diagonally below V to the right at a 45 degree angle. Y is to the right of Z. F is at the bottom and P is on the top.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent F?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: Object S is below object D and to the right of it, too. K is positioned left to I. R is to the bottom left of O. Z is directly south west of A. A is to the left of Q horizontally. R and C are parallel, and R is to the right of C. The objects C and Q are over there. The object C is above and slightly to the right of the object Q. K is sitting at the upper right position to Z. I is on the upper right of D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent R?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: The object W is positioned directly above the object R. H is sitting at the lower left position to W. T is placed at the upper left of B. R is below Q with a small gap between them. B and F are in a horizontal line with B on the left. H is over there and I is on the left of it. G is below and to the left of Q. Z is sitting at the upper left position to T. I is to the bottom-left of Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent G?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: S presents lower right to G. U is at a 45 degree angle to I, in the lower lefthand corner. J is on the right side to F. R is at a 45 degree angle to Y, in the upper lefthand corner. I is above and to the right of Y. Z is at C’s 9 o'clock. J is sitting at the 12:00 position to U. R is to the top-right of Z. G is above and to the left of F.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent I?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: U is positioned in the front right corner of W. S is over there and V is directly above it. B is above V with a small gap between them. H and U are parallel, and H is under U. F is positioned left to W. A and L are both there with the object L below the object A. S is north east of A. J is diagonally above B to the right at a 45 degree. H and J are both there with the object H is to the left of object J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent B?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: V is there and J is at the 2 position of a clock face. W is sitting at the 3:00 position to F. T and G are vertical and T is below G. O is to the right and above T at an angle of about 45 degrees. V is at a 45 degree angle to A, in the upper righthand corner. O is diagonally above Q to the left at a 45 degree angle. M is on the top and Q is at the bottom. W is to the top of G vertically. A is directly south east of M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent O to the agent F?
Answer: [LABELS_CHOICE]",above,lower-right
"Given the description: T is positioned in the top left corner of Z. B and Z are both there with the object B is to the left of object Z. A is on the left and M is on the right. B is there and W is at the 5 position of a clock face. T is on the same vertical plane directly above J. H is above and to the left of A. J is over there and S is on the left. H is above and to the left of S. M is on the lower left of P.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent H to the agent S?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: I is at the 6 o'clock position relative to X. O is positioned in the top left corner of Q. M is to the left of C and is on the same horizontal plane. I is on the left side to E. C is below F. O is over there and R is on the top of it. The object S is positioned below and to the right of the object R. Q is directly north east of M. The objects S and E are over there. The object S is lower and slightly to the left of the object E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent F?
Answer: [LABELS_CHOICE]",left,above
"Given the description: Y is below and to the left of J. V is to the right of K with a small gap between them. Q is to the left of V. Y is at the 6 o'clock position relative to W. L is below W at 4 o'clock. N is directly south east of E. N is there and K is at the 10 position of a clock face. If S is the center of a clock face, Q is located between 4 and 5. J is there and E is at the 5 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent V?
Answer: [LABELS_CHOICE]",below,left
"Given the description: G and H are side by side with H at the bottom and G on the top. E and V are next to each other with V on the right and E on the left. C and M are vertical and C is below M. The object H and W are there. The object H is below and slightly to the right of the object W. I is sitting at the 9:00 position of R. G is slightly off center to the top left and L is slightly off center to the bottom right. C is north east of L. W is on the top of I and is on the same vertical plane. E is there and R is at the 10 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent H?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: Q and D are parallel, and Q is over D. Q is to the right and above T at an angle of about 45 degrees. X is above N at 10 o'clock. T presents left to N. V is sitting at the upper left position to D. Z is lower left to B. L is positioned above and to the left of E. Z is at the bottom of E vertically. L presents upper right to X.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Q to the agent V?
Answer: [LABELS_CHOICE]",below,right
"Given the description: I is positioned right to V. A and Q are parallel, and A is to the right of Q. I is placed at the lower right of Q. X is directly south west of C. A is positioned below Z. B is sitting at the lower left position to C. D and F are parallel, and F is below D. Z is above F and to the left of F. D is directly south west of B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent C?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: G is directly below V. V is over there and C is directly above it. U presents upper right to B. I presents below U. B is placed in the left direction of O. A is directly north east of I. D is on the lower right of L. L is below and to the right of C. O is at D’s 9 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent C?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: Object W is above object O and to the left of it, too. W is placed at the upper right of R. R is diagonally to the upper left of I. Z presents over I. F is diagonally left and above F. If H is the center of a clock face, M is located between 2 and 3. H is at a 45 degree angle to T, in the lower lefthand corner. F and O are in a horizontal line with O on the right. T is diagonally to the bottom left of Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent O?
Answer: [LABELS_CHOICE]",below,below
"Given the description: G is over there and N is directly above it. The object B is positioned below and to the right of the object P. K is over there with H below. W is positioned in the lower right corner of R. P and W are both there with the object P is to the right of object W. G is to the bottom-left of B. N is positioned below L and to the right. K is to the bottom-left of X. L and H are both there with the object L is to the right of object H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent H?
Answer: [LABELS_CHOICE]",left,above
"Given the description: L is on top of K. T is over K. D is sitting at the 9:00 position of F. E presents below Y. The object L is upper and slightly to the left of the object J. J and X are parallel, and J on the left of X. X is over there and D is directly above it. E is over there with T below. P is over there and Y is on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent F?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: I and J are parallel, and I is to the right of J. A and G are next to each other with G on the right and A on the left. The object B is positioned above and to the right of the object C. I is sitting at the upper right position to B. The objects J and W are over there. The object J is lower and slightly to the left of the object W. W is on the same vertical plane directly above T. O is below T with a small gap between them. Z and O are next to each other with Z on the top and O at the bottom. Z is sitting at the 3:00 position to A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent C?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: U is above and to the right of A. A and J are side by side with A on the top and J at the bottom. I is sitting at the upper right position to W. P is on the same vertical plane directly below U. P is over there and G is directly below it. V presents left to I. L is directly south east of W. L is lower right of Z. V presents right to G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent W?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: Y is placed at the lower right of U. P is to the top of A vertically. A is over there and U is on the right. Y is on the lower left of K. C is at the 12 o'clock position relative to P. If C is the center of a clock face, Q is located between 7 and 8. O is positioned in the lower left corner of F. F is sitting in the left direction of Z. Q and O are vertical and Q is below O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent Y?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: K is to the top right of G. E and L are parallel, and E is to the right of L. L is to the left of P and below P at approximately a 45 degree angle. Q is to the upper left of J. R is at the bottom of Q. If F is the center of a clock face, R is located between 7 and 8. J is positioned up and to the right of G. K is at the bottom of O vertically. O and E are parallel, and O is to the right of E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent G?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: Q is sitting at the 3:00 position to X. H is diagonally right and above N. P is to the left of X horizontally. G is over there and E is on the top of it. The object E is positioned below and to the right of the object L. H and U are parallel, and H is over U. The object C is positioned below and to the left of the object L. P presents lower right to C. U is at the bottom of G vertically.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent Q?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: P is to the bottom left of R. X is on the left side of and below Q. M is on the right and I is on the left. M is at a 45 degree angle to T, in the lower righthand corner. N is below and to the left of X. T is lower right of N. U presents upper right to I. P presents below C. U is on top of R.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent U?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: D is above and to the right of X. N and M are next to each other with N on the top and M at the bottom. O is positioned left to V. The objects C and B are over there. The object C is lower and slightly to the left of the object B. The object O is positioned below and to the right of the object B. U and N are in a vertical line with U on top. E is at C's 6 o'clock. V is there and U is at the 10 position of a clock face. E is below X at 7 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent B?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: K is diagonally to the upper right of U. The object R is positioned below and to the right of the object H. T is to the right and above R at an angle of about 45 degrees. If U is the center of a clock face, E is located between 7 and 8. The object L is positioned directly below the object H. Y is on the same horizontal plane directly left to K. Q is placed at the upper right of X. X is to the top-right of E. The object L is upper and slightly to the right of the object Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent X?
Answer: [LABELS_CHOICE]",below,lower-right
"Given the description: J is on the right side and top of K. B presents over D. Y is slightly off center to the top left and K is slightly off center to the bottom right. Y is positioned below and to the right of L. G and V are both there with the object G is to the right of object V. The object V is lower and slightly to the right of the object J. H is at a 45 degree angle to D, in the upper righthand corner. The object G is upper and slightly to the right of the object R. L and B are next to each other with B at the bottom L on the top.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent Y?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: If V is the center of a clock face, F is located between 4 and 5. Q is at the bottom of U. O is above F. L is upper left of W. O and A are parallel, and O on the left of A. Q is positioned right to K. V and L are parallel, and V is under L. W is positioned above and to the left of D. A is on the right and U is on the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent Q?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: K is above J with a small gap between them. X and V are parallel, and X is under V. Z and G are parallel, and G is below Z. Z is directly south west of O. X is on the top side to D. K is positioned above B and to the right. V is on the left side to G. M is on the upper right of D. O is to the right of J and is on the same horizontal plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent X?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: O is positioned down and to the left of T. S is diagonally left and above S. The object P is upper and slightly to the left of the object O. A is lower left to X. Q is on top of A. T and S are parallel, and T is to the left of S. P is sitting in the right direction of V. V is at Q’s 9 o'clock. M and E are next to each other with M on the left and E on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent V?
Answer: [LABELS_CHOICE]",lower-left,lower-right
