Input,Pred,Gold
"Given the description: There is a block called A. In A, there are four blue circles: two small ones, a medium one, and a large one. The two small circles are below the large circle. The medium circle is far above and to the left of the large circle. There is another block called B, Which is to the right of A. In B, there is a blue triangle near the right edge of B. There is another block called C, Which is to the right of B. In C, there is a yellow circle, a large yellow triangle, and a black square. The yellow circle is near and to the left of the yellow triangle. The black circle is to the right and below the yellow triangle.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There is a block called A. In A, there are four blue circles: two small ones, a medium one, and a large one. The two small circles are below the large circle. The medium circle is far above and to the left of the large circle. There is another block called B, Which is to the right of A. In B, there is a blue triangle near the right edge of B. There is another block called C, Which is to the right of B. In C, there is a yellow circle, a large yellow triangle, and a black square. The yellow circle is near and to the left of the yellow triangle. The black circle is to the right and below the yellow triangle.. What object is above the black thing? the yellow triangle  or  the blue triangle? 0.  the yellow triangle , 1.  the blue triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. Is the medium thing in B below the large thing in B? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. Is the small blue thing in B near the large blue thing in B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. Is the medium yellow thing to the right of the small yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. What block does not have a triangle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. What block has all of the yellow objects? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. What is the relation between the medium thing in B and the small thing in B? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",0,"['2', '4']"
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. What object is to the left of the large blue thing? the medium blue circle  or  the yellow triangle? 0.  the medium blue circle , 1.  the yellow triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks named A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small yellow triangle that is near and to the left of a medium yellow circle. In B, there is a medium black circle Which is above a large blue triangle. The large triangle is above and near a small blue circle. There is also a large black circle far below the small blue circle. In C, there is a medium blue circle.. What object is not below the large blue thing? the medium black circle  or  the small blue circle? 0.  the medium black circle , 1.  the small blue circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. Is a yellow object touching a blue object? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. Is the small blue thing near a small black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. Are there any circles in A? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. Is the large black thing to the left of the small yellow thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. What block has all of the black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. What is the relation between the large black thing and the small blue thing in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['2', '4']"
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. What object is near the large yellow thing? the small blue circle  or  the small yellow triangle? 0.  the small blue circle , 1.  the small yellow triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B and C. A is to the left of B and B is to the left of C. In A, there is a small blue circle. In B, there is a large blue triangle that is touching the top of a small yellow triangle. In C, there are four circles, a large yellow one, a small blue one, a small black one, and a large black one. The large yellow circle is touching the large black circle and is above and near the small blue circle. The small black circle is near and to the right of the small blue circle. The large black circle is above and near the small black circle.. What object is not touching the large blue triangle? the small yellow triangle  or  the large black square? 0.  the small yellow triangle , 1.  the large black square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. Is the small blue thing in A near a blue object? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. Does B have any circles inside? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. Is the large blue thing to the left of the large yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. What block does not have a triangle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. What block has all of the black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a medium blue circle Which is near and above a small blue circle. In B, there is a large yellow triangle Which is to the right and touching a large blue triangle. There is also a small yellow triangle to the left of the large blue triangle. In C, there is a small blue circle that is far above a blue triangle. The blue triangle is to the left of a black triangle.. What object is to is not touching a large blue thing? the large yellow triangle  or  the small blue circle? 0.  the large yellow triangle , 1.  the small blue circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. Is the small black thing to the left of a triangle? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. Does B have any circles inside of it? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. Are the yellow objects in C near each other? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. Is the thing that touches the bottom of B to the left of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. What block does not have a square inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. What block has all of the triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. What object is near the small black thing in B? the small yellow square  or  the yellow triangle? 0.  the small yellow square , 1.  the yellow triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block called A. In A there is a small black circle. There is another block called B, Which is to the right of A. In B, there are four yellow squares, three medium ones and a small one. The medium triangles are above each other with the top one touching the right edge of B and the bottom one touching the bottom of B. The small yellow square is near and to the left of the bottom medium square There is also a small black square near to the left of the small yellow square. There is another block called C, Which is to the right of B. In C, there is a yellow triangle Which is far to the right of a yellow square.. What object is not touching the bottom of a block? the medium black triangle  or  the small black circle? 0.  the medium black triangle , 1.  the small black circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. Is the medium blue thing near a large blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. Is the large black thing to the left of the medium black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. Is the triangle below a medium sized thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. What block does not have a triangle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,"['A', 'C']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. What block has all of the black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. What is the relation between small blue thing and the triangle? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. What object is not near the large black thing? the small yellow square  or  the large blue circle? 0.  the small yellow square , 1.  the large blue circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A there is a large blue circle that is far above and to the right of a medium blue square. In B, there is a large black square that is near and to the left of a small yellow square. There is a medium black square to the right of the small yellow square. The medium square is above a black triangle. In C, there is a small blue square.. What object to the right of the large black thing? the medium black square  or  the medium blue square? 0.  the medium black square , 1.  the medium blue square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. Is the large blue thing in A above a yellow thing in A? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. Is the large blue thing in B far from the large black thing in B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. Does B have any triangles inside? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. Is the large blue thing in B to the left of the large black thing in B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. What block does not have a yellow object inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. What is the relation between the small yellow thing in A and the large blue thing in A? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '4']"
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. What is the relation between the small blue square and the other small blue object in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['3', '5']"
"Given the description: There are three blocks called A, B, and C. In A, there is a yellow square Which is near and below a small blue square. Near and above the small circle there is a large blue circle. The large blue circle is to the left of a small yellow triangle. In B, there is a large black square that is far below and to the right of a large blue circle. In C, there is a large yellow circle that is near and to the right of a small blue circle and a small black triangle. The black triangle is below the blue circle. Far below the black triangle is a small blue square.. What object is near the small blue thing in A? the yellow square  or  the small black triangle? 0.  the yellow square , 1.  the small black triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. Is the large blue thing below a medium black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. Is the medium black thing touching the medium yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. Is the medium yellow thing below the medium blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. Is the small black thing to the left of the large black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. What block has all medium sized objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. What is the relation between the medium black thing and the medium blue thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '4']"
"Given the description: There is a block called A. In A, there is a medium yellow square that is touching the left side of a medium black circle. There is also a medium blue circle near and above the medium yellow square. There is a block called B, Which is to the right of A. In B, there is a small yellow square far above a small black square. There is another block called C, Which is to the right of B. In C, there is a large blue triangle that is below a medium blue square. There is a medium black circle near and to the right of the medium blue square. To the right of the black circle there is a large black triangle.. What object is to the left of the small yellow thing? the medium yellow square  or  the large black triangle? 0.  the medium yellow square , 1.  the large black triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. Is the medium black thing in C below a small black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. Does A have any circles inside of it? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. Is the medium yellow thing in B above a small yellow thing 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. Is the medium black square in A near the other medium black thing 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. What block does not have a yellow thing inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a medium black circle that is near and to the right of a medium black square. The square is near and below a medium yellow triangle. In B, there is a large triangle to the right of a medium yellow circle. A small yellow square is below the yellow circle and a medium black triangle is below the small yellow square. In C, there is a small black circle far above a medium black square. The square is to the left of a medium black circle.. What is the relation between the medium yellow thing in A and the medium black circle? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['2', '4']"
