Input,Pred,Gold
"Is it true that: bug catch dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit catch bird?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man chafe water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman chafe air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air chafe student?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: nose chafe milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: person chafe sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man chew desk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child chew horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit chew diamond?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man chew rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog chew building?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man chill juice?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student chill water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: freezer chill ice?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sun chill fire?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oven chill cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man choke elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit choke man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: panda choke rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student choke banana?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man choke ant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wood chop onions?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chicken chop tree?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: saw chop water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man chop air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife chop rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog clean cloth?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man clean mud?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit clean air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mud clean room?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dirt clean house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand clench desk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit clench elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man clench water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student clench air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey clench house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man climb rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman climb dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog climb cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student climb water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug climb air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors clip rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man clip water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman clip dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog clip magazine?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow clip paper?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man close rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat close chair?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: chef close cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water close door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: oil close bottle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man construct sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog construct building?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bear construct cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow construct boat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman construct air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bottle contain elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bowl contain horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bag contain tree?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house contain tornado?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: can contain building?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog cook turkey?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant cook egg?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man cook oven?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman cook beer?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef cook air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ac cool fire?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sun cool water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: book cool table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hair cool air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house cool train?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man count milk?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman count air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student count water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: calculator count water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child count oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: casket cover ground?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow cover vehicle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bowl cover house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man cover air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman cover cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse crash plane?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: building crash bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water crash house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: brick crash pillow?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow crash bike?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man create air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit create house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear create man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef create sun?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog create bread?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: knife crop water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man crop air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cup crop rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow crop plant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: fire crop pants?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: jaw crush rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man crush pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: feather crush rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car crush air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: club crush water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug curb elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit curb train?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water curb bike?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: snow curb house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man curb air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow cut bread?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bread cut rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air cut water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: water cut man?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand cut gas?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog damage hill?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man damage air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: scissors damage water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cotton damage pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow damage rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock dampen cloth?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sponge dampen rag?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dampen water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil dampen rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man dampen air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man destroy water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: student destroy air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog destroy rain?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow destroy rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: grass destroy house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: grass dig dirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air dig sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shovel dig air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dig hole?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air dig ground?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water drag bag?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gas drag cart?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog drag elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug drag cat?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse drag house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit drain ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man drain ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pen drain sink?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man drain air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman drain rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant draw phone?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog draw computer?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air draw picture?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house draw pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gas draw illustration?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man drink ocean?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit drink air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman drink cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man drink rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table drink beer?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog drive car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit drive train?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man drive elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant drive car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man drive house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man drop house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman drop air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit drop elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man drop car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman drop gas?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: water dump oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bowl dump elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: shovel dump house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman dump air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child dump mountain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man eat computer?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman eat shovel?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: house eat man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman eat air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: student eat lava?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pipe ejaculate air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tube ejaculate rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tube ejaculate bird?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bottle ejaculate book?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bottle ejaculate gas?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant enter bowl?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man enter cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant enter basket?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: plane enter room?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: camel enter bottle?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: eraser erase water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloth erase air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air erase stain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloth erase house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife erase pond?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit erect house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man erect water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: fork erect horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit erect wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man erect air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow etch rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: knife etch water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chisel etch air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pen etch oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger etch car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog exhale feather?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man exhale oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman exhale water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child exhale house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat exhale pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: belt fasten rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rope fasten water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rope fasten air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand fasten elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm fasten house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man feed remote?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman feed wall?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cake feed arm?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air feed man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air feed rabbit?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant fill bucket?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house fill plate?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: car fill sink?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: camel fill bowl?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: horse fill cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog film sofa?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug film man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit film water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant film cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock film house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fish air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug fish shark?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog fish elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman fish house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child fish fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man fix water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman fix air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child fix man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit fix car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wrench fix elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: spatula flatten tire?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pancake flatten car?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: paper flatten cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cloud flatten cup?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pillow flatten hammer?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man flip elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman flip water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat flip man?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shovel flip mountain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man flip air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fold rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman fold house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog fold table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bug fold pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fold elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rock fracture water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword fracture air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bone fracture oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rock fracture pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wood fracture rock?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ice freeze fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: sun freeze rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: smoke freeze water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ice freeze smoke?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air freeze fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: chef fry water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man fry air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog fry meat?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat fry cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman fry car?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: glue fuse water?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: glue fuse air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ocean fuse shirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: marker fuse shirt?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: river fuse tie?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man grab elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grab house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman grab water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: gorilla grab air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student grab stairs?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: child grasp air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey grasp water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grasp oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: rabbit grasp elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: woman grasp house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man grip horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit grip dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grip oven?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman grip air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child grip water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand grope air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man grope oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand grope cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: person grope fire?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: octopus grope soda?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: wall halt air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: policeman halt oil?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air halt traffic?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man halt elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: barrier halt house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pencil hang horse?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hook hang house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: stick hang water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: finger hang oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: neck hang train?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: truck haul feather?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man haul elephant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog haul air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child haul ant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant haul book?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: table heat food?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil heat water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ice heat man?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: house heat air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog heat sand?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant heave box?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: brother heave paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: worm heave door?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant heave pumpkin?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: elephant heave pen?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man hit water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: air hit brother?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: desk hit cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cake hit fire?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: smoke hit pillow?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant hold earplug?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm hold house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bowl hold dog?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: police hold ship?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hand hold air?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: stick hook water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant hook stick?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: arm hook house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wall hook fish?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: finger hook train?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: bear hug worm?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: elephant hug water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: monkey hug pen?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man hug ant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: rabbit hug air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ball hurl trolley?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: hand hurl air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: hair hurl truck?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: boat hurl house?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant hurl woman?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: brother hurt book?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: pillow hurt head?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: sword hurt house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cloth hurt foot?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: brick hurt ocean?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: officer jail book?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat jail woman?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man jail air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: dog jail person?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: child jail cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: donkey kick milk?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: cat kick air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: kangaroo kick oil?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tree kick table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man kick rain?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: shark kill ocean?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man kill book?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: zebra kill house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: brick kill table?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air kill ant?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant kiss girlfriend?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: women kiss air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: book kiss remote?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tree kiss woman?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant kiss fish?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man knead knife?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: air knead cake?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: wood knead water?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: mud knead clay?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat knead elephant?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman knit book?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: horse knit wool?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: needle knit table?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat knit shirt?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: student knit paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: pipe leak brick?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tree leak gas?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: bottle leak bowl?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: man leak wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: balloon leak rain?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: man lengthen rock?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: ant lengthen dough?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: woman lengthen knife?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: oil lengthen cord?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: student length house?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog lick air?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: tree lick frosting?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: cat lick cloud?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: tongue lick smoke?
Answer: [LABELS_CHOICE]",false,false
"Is it true that: dog lick wind?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: crane lift paper?
Answer: [LABELS_CHOICE]",true,false
"Is it true that: ant lift weight?
Answer: [LABELS_CHOICE]",true,false
