Input,Pred,Gold
"I is there and J is at the 10 position of a clock face. What is the relation of the agent I to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"C is to the left of B and is on the same horizontal plane. What is the relation of the agent C to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"O is lower left to J. What is the relation of the agent O to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"U is positioned below F and to the left. What is the relation of the agent F to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"M is diagonally to the bottom right of H. What is the relation of the agent H to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"K is above G and to the right of G. What is the relation of the agent K to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"L is positioned in the lower right corner of O. What is the relation of the agent L to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"K is lower left to P. What is the relation of the agent P to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"F is on top of I. What is the relation of the agent I to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"M and T are parallel, and M is under T. What is the relation of the agent T to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"V is positioned in the top left corner of T. What is the relation of the agent V to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"W is diagonally to the bottom left of Z. What is the relation of the agent W to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"I is to the right and above S at an angle of about 45 degrees. What is the relation of the agent I to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Object A is above object C and to the right of it, too. What is the relation of the agent W to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"The object L is positioned above and to the left of object M. What is the relation of the agent M to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"J and L are vertical and J is below L. What is the relation of the agent L to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"Object K is below object J and to the right of it, too. What is the relation of the agent J to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"H is diagonally right and above P. What is the relation of the agent H to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"O is over there and T is on the right. What is the relation of the agent O to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"N presents lower right to F. What is the relation of the agent N to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"Q and T are parallel, and Q is over T. What is the relation of the agent Q to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"U is placed in the left direction of Z. What is the relation of the agent Z to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"W is south east of Z. What is the relation of the agent Z to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"The object S is positioned directly above the object U. What is the relation of the agent U to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"C is directly north east of W. What is the relation of the agent W to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"P is on the same horizontal plane directly right to I. What is the relation of the agent P to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"The object labeled A is positioned to the left of the object labeled N. What is the relation of the agent A to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"F is lower left to X. What is the relation of the agent X to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"M is over there and Y is on the top of it. What is the relation of the agent Y to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"A is to the right of N. What is the relation of the agent N to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Object Y is below object J and to the right of it, too. What is the relation of the agent J to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"Object A is above object F and to the right of it, too. What is the relation of the agent V to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"V is south east of X. What is the relation of the agent V to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"The object labeled K is positioned to the right of the object labeled D. What is the relation of the agent K to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"X is to the right of N horizontally. What is the relation of the agent X to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C is on the left and H is on the right. What is the relation of the agent C to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"E is at the 3 o'clock position relative to T. What is the relation of the agent E to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"The object A is positioned above and to the right of the object D. What is the relation of the agent D to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"M is diagonally to the bottom left of W. What is the relation of the agent W to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"X is upper left of M. What is the relation of the agent X to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"J is at the bottom of X vertically. What is the relation of the agent J to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"The objects L and U are over there. The object L is lower and slightly to the left of the object U. What is the relation of the agent U to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"The object labeled C is positioned to the right of the object labeled N. What is the relation of the agent C to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"J is at N’s 9 o'clock. What is the relation of the agent N to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"E and Y are both there with the object E is to the right of object Y. What is the relation of the agent E to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"Y is slightly off center to the top left and F is slightly off center to the bottom right. What is the relation of the agent Y to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"W is to the left of A horizontally. What is the relation of the agent A to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F is placed in the left direction of V. What is the relation of the agent F to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Z and D are horizontal and Z is to the left of D. What is the relation of the agent Z to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"If W is the center of a clock face, L is located between 4 and 5. What is the relation of the agent L to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"A presents lower left to J. What is the relation of the agent A to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"The objects G and N are over there. The object G is above and slightly to the right of the object N. What is the relation of the agent N to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"The object S is positioned directly below the object U. What is the relation of the agent U to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"W is positioned above S. What is the relation of the agent W to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"Q is positioned in the top left corner of V. What is the relation of the agent V to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"G is placed in the right direction of T. What is the relation of the agent G to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"H is sitting in the right direction of A. What is the relation of the agent H to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"V is placed at the lower right of X. What is the relation of the agent V to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"M presents upper left to O. What is the relation of the agent M to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,upper-left
"G is at a 45 degree angle to Q, in the lower lefthand corner. What is the relation of the agent Q to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"X is directly above H. What is the relation of the agent X to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"Object H is above object J and to the left of it, too. What is the relation of the agent H to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"V is to the right of D and is on the same horizontal plane. What is the relation of the agent V to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"O is to the bottom right of C. What is the relation of the agent C to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-left
"Y is over there and Z is on the top of it. What is the relation of the agent Z to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"E is below Y and to the left of Y. What is the relation of the agent Y to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"C is on the left side of and below Q. What is the relation of the agent Q to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"The object S is upper and slightly to the right of the object E. What is the relation of the agent E to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"The object Z is positioned directly below the object T. What is the relation of the agent Z to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"The object labeled C is positioned to the left of the object labeled U. What is the relation of the agent U to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F and W are parallel, and W is below F. What is the relation of the agent W to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"G is to the right of X horizontally. What is the relation of the agent G to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"G and D are parallel, and D is below G. What is the relation of the agent G to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"T and C are in a horizontal line with C on the right. What is the relation of the agent T to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"S is placed at the lower left of R. What is the relation of the agent R to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"R is to the left of B. What is the relation of the agent B to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"X is over there and J is on the right. What is the relation of the agent J to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"R is below M and to the left of M. What is the relation of the agent R to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"E is at M's 6 o'clock. What is the relation of the agent E to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"Q is diagonally left and below T. What is the relation of the agent T to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"N is to the bottom left of D. What is the relation of the agent D to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"I and G are in a horizontal line with G on the right. What is the relation of the agent I to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Q is diagonally below V to the right at a 45 degree angle. What is the relation of the agent Q to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"The objects V and I are over there. The object V is above and slightly to the right of the object I. What is the relation of the agent I to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"X is at the bottom and T is on the top. What is the relation of the agent X to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"C is on the left side and above W. What is the relation of the agent C to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"B is over there and I is at the bottom of it. What is the relation of the agent B to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"The object R is positioned directly below the object M. What is the relation of the agent R to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Q is diagonally to the upper right of L. What is the relation of the agent L to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"Y is directly above A. What is the relation of the agent A to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"The objects L and R are over there. The object L is lower and slightly to the left of the object R. What is the relation of the agent R to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Y and L are in a horizontal line with Y on the left. What is the relation of the agent Y to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"V is on top of I. What is the relation of the agent V to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"G is slightly off center to the top left and B is slightly off center to the bottom right. What is the relation of the agent G to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"C is there and I is at the 10 position of a clock face. What is the relation of the agent C to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"The object U and V are there. The object U is below and slightly to the right of the object V. What is the relation of the agent U to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"M is over there and Y is directly below it. What is the relation of the agent M to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"X is placed at the upper right of K. What is the relation of the agent X to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"C is diagonally left and below H. What is the relation of the agent C to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"K is at a 45 degree angle to L, in the lower lefthand corner. What is the relation of the agent K to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-left
"L is over there with R above. What is the relation of the agent L to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"J is sitting at the lower left position to A. What is the relation of the agent A to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"H is on the same horizontal plane directly left to A. What is the relation of the agent A to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"V is upper right to W. What is the relation of the agent V to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"F and D are side by side with F to the left and D to the right. What is the relation of the agent D to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C is over there and L is at the bottom of it. What is the relation of the agent L to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"D is diagonally right and above V. What is the relation of the agent V to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"E is above and to the left of D. What is the relation of the agent D to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"T is diagonally left and below C. What is the relation of the agent C to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"L is placed at the lower right of Q. What is the relation of the agent L to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"J and E are parallel, and J on the right of E. What is the relation of the agent J to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"The object X and F are there. The object F is above and slightly to the left of the object X. What is the relation of the agent X to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"S is above O at 10 o'clock. What is the relation of the agent S to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"O is at R's 3 o'clock. What is the relation of the agent O to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"G is upper left of U. What is the relation of the agent G to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,upper-left
"P is on the upper right of N. What is the relation of the agent N to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"Y is lower left to O. What is the relation of the agent O to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"O is at the bottom of X. What is the relation of the agent X to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"N is positioned in the lower right corner of P. What is the relation of the agent N to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"S is placed at the lower left of U. What is the relation of the agent S to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"U is on the same horizontal plane directly right to R. What is the relation of the agent U to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"B is over there and H is on the left of it. What is the relation of the agent B to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C is at a 45 degree angle to Q, in the upper lefthand corner. What is the relation of the agent C to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"The object Q is positioned directly above the object B. What is the relation of the agent B to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"K and E are in a vertical line with E below K. What is the relation of the agent K to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"F and L are parallel, and F is to the left of L. What is the relation of the agent L to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"O is sitting at the 9:00 position of C. What is the relation of the agent C to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"Object S is below object D and to the right of it, too. What is the relation of the agent S to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"A is at a 45 degree angle to E, in the lower righthand corner. What is the relation of the agent A to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-right
"The object labeled Y is positioned to the right of the object labeled B. What is the relation of the agent B to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"Q is over there and G is directly below it. What is the relation of the agent Q to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"F is sitting at the 3:00 position to H. What is the relation of the agent F to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"H is lower right of M. What is the relation of the agent H to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"P is directly south west of Z. What is the relation of the agent P to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-left
"P is over there and E is on the left. What is the relation of the agent E to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"V presents upper left to U. What is the relation of the agent V to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"D and P are both there with the object D is to the left of object P. What is the relation of the agent P to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"E is on the top side to D. What is the relation of the agent D to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,below
"H and S are vertical and H is above S. What is the relation of the agent S to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"M presents left to O. What is the relation of the agent M to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"G is to the top right of S. What is the relation of the agent S to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"A is slightly off center to the top left and X is slightly off center to the bottom right. What is the relation of the agent X to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"M and D are vertical and M is above D. What is the relation of the agent M to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"E is diagonally to the bottom right of F. What is the relation of the agent F to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-left
"V is placed at the upper left of O. What is the relation of the agent O to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,lower-right
"E and U are next to each other with E on the left and U on the right. What is the relation of the agent E to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"The objects K and J are over there. The object K is lower and slightly to the left of the object J. What is the relation of the agent J to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Y is sitting at the top position to U. What is the relation of the agent U to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"K is positioned below and to the right of U. What is the relation of the agent K to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"T is placed at the bottom of N. What is the relation of the agent N to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"D presents lower left to Q. What is the relation of the agent D to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"A is directly above M. What is the relation of the agent M to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"N is directly south west of A. What is the relation of the agent N to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"Q is positioned right to R. What is the relation of the agent Q to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
