Input,Pred,Gold
"Given: Carrie liked to take long walks down the road. Then: The cat became Carrie's favorite pet. Select the most plausible explanation (hypothesis): A. Carried found a stray cat on the road. B. Carrie found someone's cat on the road.
Answer: [LABELS_CHOICE]",A,A
"Given: Bobby was having a birthday party. Then: Bobby was mad at his friends. Select the most plausible explanation (hypothesis): A. His mother played a joke on him. B. Bobby's friends ruined the party.
Answer: [LABELS_CHOICE]",B,B
"Given: Max made a mixtape for his girlfriend. Then: Max was crushed and weird. Select the most plausible explanation (hypothesis): A. She threw kisses at him. B. Max's girlfriend didn't like the mixtape.
Answer: [LABELS_CHOICE]",B,B
"Given: I had to make an apple pie for Thanksgiving. Then: The pie tasted good, but my house smelled like smoke for a week. Select the most plausible explanation (hypothesis): A. I saw smoke coming out of the fridge. B. Some pie dripped onto the stove and began to burn.
Answer: [LABELS_CHOICE]",B,B
"Given: Jackie got up from the couch to go to the restroom. Then: While they wrestled, their little sister ended up taking the seat. Select the most plausible explanation (hypothesis): A. Jackie noticed her sisters fighting for the bathroom. B. Jackie and his sister fought a lot.
Answer: [LABELS_CHOICE]",A,B
"Given: I had my first science exam last Tuesday. Then: It actually was not as bad as I thought. Select the most plausible explanation (hypothesis): A. I thought I would fail the game. B. I was nervous because I had not studied a lot for the test.
Answer: [LABELS_CHOICE]",B,B
"Given: Mario loves Mexican food and his favorite is a taco. Then: I told Mario he should run a taco stand and make money. Select the most plausible explanation (hypothesis): A. Mario knows a lot about tacos. B. Mario wasn't looking to open a business.
Answer: [LABELS_CHOICE]",A,A
"Given: Phil is sad and lonely. Then: Phil is now trying to find something to make himself feel better. Select the most plausible explanation (hypothesis): A. Phil realized he was in a funny place. B. Phil decided to do something about it.
Answer: [LABELS_CHOICE]",B,B
"Given: Sara was a candidate for prom queen. Then: Sara was dismayed. Select the most plausible explanation (hypothesis): A. Sara ended up losing the ice cream. B. Sara won runner-up at the end.
Answer: [LABELS_CHOICE]",B,B
"Given: Sam and Mark went on a field trip to the museum. Then: The entire class was kicked out of the museum forever. Select the most plausible explanation (hypothesis): A. The entire class conspired to look at a valuable gemstone. B. Other kids in the class drew on a famous piece of art.
Answer: [LABELS_CHOICE]",B,B
"Given: Will entered into an art competition. Then: When he entered the painting, he did very well and won second place. Select the most plausible explanation (hypothesis): A. Will planned his sculpture well. B. Will stayed up all night working on a painting.
Answer: [LABELS_CHOICE]",A,B
"Given: Teresa was an artist. Then: She won the contest and was proud of herself. Select the most plausible explanation (hypothesis): A. Teresa entered an artwork she made herself. B. Teresa entered an artwork her friend made.
Answer: [LABELS_CHOICE]",A,A
"Given: Doug wanted a surf and turf dinner. Then: Doug had a difficult time believing he was eating anything good. Select the most plausible explanation (hypothesis): A. Doug's wife served him steak and lobster. B. Doug was disjointed in his choice of restaurants.
Answer: [LABELS_CHOICE]",A,B
"Given: Kim had dropped her toothbrush in the toilet. Then: Kim finished brushing her teeth and smiled. Select the most plausible explanation (hypothesis): A. Kim couldn't remember she had an extra in the cabinet. B. Kim had a new toothbrush in the cabinet.
Answer: [LABELS_CHOICE]",A,B
"Given: Eli was approached on the street by a charity worker. Then: Eli walked away as the man stared at his back, stunned. Select the most plausible explanation (hypothesis): A. Anthony wasn't in the mood to deal with people. B. The man began curing at Eli.
Answer: [LABELS_CHOICE]",A,B
"Given: Jeff enjoyed bouncing his ball everywhere he went. Then: Jeff's ball broke a vase and Jeff was punished for not listening. Select the most plausible explanation (hypothesis): A. Jeff's parents told him to stop bouncing it. B. Jeff's mother told him not to bounce the ball with his hands.
Answer: [LABELS_CHOICE]",A,A
"Given: John had applied for a job delivering newspapers last week. Then: He had gotten the job! Select the most plausible explanation (hypothesis): A. They called John yesterday. B. Jon read newspapers cover to cover.
Answer: [LABELS_CHOICE]",A,A
"Given: Kia was invited to a classmate's party. Then: And she had a wonderful time! Select the most plausible explanation (hypothesis): A. Kia finally dressed properly. B. Kia was nervous and arrived early.
Answer: [LABELS_CHOICE]",B,B
"Given: Charles went to visit his relatives in Greensboro Kansas. Then: Charles' relatives were homeless. Select the most plausible explanation (hypothesis): A. Charles hadn't seen his relatives in months. B. Charles did not see them at a house.
Answer: [LABELS_CHOICE]",A,B
"Given: A man bought a label maker and began to label everything he owned. Then: He won an award for his innovative english teaching methods. Select the most plausible explanation (hypothesis): A. The man used his textbook to instruct his students. B. He used his label maker to teach students words.
Answer: [LABELS_CHOICE]",B,B
"Given: Chris wasn't sure what he wanted to do after college. Then: Then Chris went to back to school to get a degree in teaching. Select the most plausible explanation (hypothesis): A. After Chris graduated, he found a great job. B. Chris decided to get a part time for the time being.
Answer: [LABELS_CHOICE]",A,B
"Given: Johnny's sneakers are so old that they are beginning to rip. Then: Johnny is so happy that he no longer wears ripped sneakers. Select the most plausible explanation (hypothesis): A. Johnny finally went to the store and found a great new pair of shoes. B. Johnny bought new socks.
Answer: [LABELS_CHOICE]",A,A
"Given: Amy had to clean her room before she could go out to play. Then: Amy's mom found her mess and made Amy come back inside. Select the most plausible explanation (hypothesis): A. She cleaned her room and closet so her room was clean. B. She threw everything in her closet so her room looked clean.
Answer: [LABELS_CHOICE]",A,B
"Given: Emily couldn't find her shoes. Then: Ella was pretending to be Mommy by wearing Mommy's shoes. Select the most plausible explanation (hypothesis): A. Emily heard singing from the other room. B. Ella found mom's shoes instead.
Answer: [LABELS_CHOICE]",B,B
"Given: Beth found a wallet on the ground. Then: The next week she received a thank-you note in the mail! Select the most plausible explanation (hypothesis): A. Beth mailed the wallet to the address of her cousin to resell. B. Beth returned the wallet.
Answer: [LABELS_CHOICE]",B,B
"Given: My Dad was driving my friend and I to school. Then: My Dad started to curse and my friend was laughing. Select the most plausible explanation (hypothesis): A. I almost spilled hot chocolate all over the leather seats of Dad's new car but he didn't see. B. Another cut my dad and my friend and I off.
Answer: [LABELS_CHOICE]",A,B
"Given: Neil took a ferry to the island of Tasmania. Then: He could not find any Tasmanian devils! Select the most plausible explanation (hypothesis): A. He searched the water all day. B. Neil went in search of his favorite Looney Toons character.
Answer: [LABELS_CHOICE]",A,B
"Given: Kelly and I were having lunch at a local restaurant. Then: She had to starve herself throughout the day since she had no money. Select the most plausible explanation (hypothesis): A. Kelly ordered a water. B. Kelly lost her keys and had no spares.
Answer: [LABELS_CHOICE]",A,A
"Given: Donald was a voracious movie lover. Then: Several months later, he had built an impressive home theater. Select the most plausible explanation (hypothesis): A. he bought a collection of comics. B. Donald decided to buy a new tv.
Answer: [LABELS_CHOICE]",B,B
"Given: A man went into the library and grabbed some random books. Then: The librarian thanked the man. Select the most plausible explanation (hypothesis): A. He noticed a book rack had fell over and he left it there. B. The man wanted to give them away to charity if he could.
Answer: [LABELS_CHOICE]",B,B
"Given: I needed to go to Europe for business. Then: I couldn't complete my trip. Select the most plausible explanation (hypothesis): A. I got sick on the airplane on the way there. B. A big sunny storm hit the day I was supposed to go to Europe.
Answer: [LABELS_CHOICE]",A,A
"Given: Michael practices soccer every afternoon after school. Then: Michael was so glad he spent so much time practicing soccer. Select the most plausible explanation (hypothesis): A. He made the varsity team. B. Michael started to play well in baseball games.
Answer: [LABELS_CHOICE]",A,A
"Given: Marco and his friends were watching a movie. Then: Marco became distracted, and the popcorn burned on accident. Select the most plausible explanation (hypothesis): A. Marco decided to make some popcorn for the group. B. Marco started making pizza during the movie.
Answer: [LABELS_CHOICE]",A,A
"Given: Ginny loved cats. Then: Ginny became a cat lady. Select the most plausible explanation (hypothesis): A. Ginny adopted a pregnant cat from a shelter that nobody wanted. B. Ginny started adopting children.
Answer: [LABELS_CHOICE]",A,A
"Given: Jason entered a swimming contest today. Then: He came in third place! Select the most plausible explanation (hypothesis): A. Jason was very focused and prepared. B. Jason didn't focus enough.
Answer: [LABELS_CHOICE]",A,B
"Given: Amy's friend Beth was having a baby. Then: Beth was so happy since she thought no one cared to give her a shower. Select the most plausible explanation (hypothesis): A. Amy didn't want to bother Beth. B. Amy threw Beth a shower.
Answer: [LABELS_CHOICE]",B,B
"Given: Jim, Tom, and Sally decided to form a study group. Then: They ended up playing video games the whole day. Select the most plausible explanation (hypothesis): A. However, when they got together to study, they all acted extremely lazy. B. They loved the subject they were studying.
Answer: [LABELS_CHOICE]",A,A
"Given: As a kid, Gary collected tons of coins. Then: Gary sold his collection and moved to the Caribbean. Select the most plausible explanation (hypothesis): A. Gary ended up stealing them. B. Gary learned that his coins were worth a fortune.
Answer: [LABELS_CHOICE]",B,B
"Given: Anna wanted to invite her crush Peter to the Sadie Hawkins dance. Then: But to her joy, Peter happily agreed to be her date! Select the most plausible explanation (hypothesis): A. anna was worried peter was gay. B. Anna was scared to ask Peter but she did.
Answer: [LABELS_CHOICE]",B,B
"Given: George was walking past a row of parked bikes. Then: Quickly, he fled from the seen. Select the most plausible explanation (hypothesis): A. George stole a bike. B. Two bikers began talking to him.
Answer: [LABELS_CHOICE]",A,A
"Given: Robert and Sharon met at band camp when they were in high school. Then: But she is as happy today as she was the day they met. Select the most plausible explanation (hypothesis): A. They have never had any problems in their relationship. B. They've had a 10 year relationship that isn't perfect.
Answer: [LABELS_CHOICE]",B,B
"Given: Gertrude brings her skateboard out for a day on the streets. Then: Gertrude wishes she had taken her father's advice. Select the most plausible explanation (hypothesis): A. Her brother warned her not to and she fell hard. B. Gertrude almost had an accident and hit a car.
Answer: [LABELS_CHOICE]",B,B
"Given: Jessica was the oldest of three kids. Then: Jessica called 911 and her father immediately. Select the most plausible explanation (hypothesis): A. One day she couldn't find her younger siblings anywhere. B. Jessica's oldest sibling fell and got injured.
Answer: [LABELS_CHOICE]",B,A
"Given: I left myself this morning with my new puppy called Terry. Then: After about an hour, Terry was finally ready to go home and sleep. Select the most plausible explanation (hypothesis): A. I took Terry for a walk. B. I put Terry down for a nap.
Answer: [LABELS_CHOICE]",A,A
"Given: Sally was sad that she had no one to spend Christmas with. Then: She gave out the presents to the kids and had the best Christmas ever. Select the most plausible explanation (hypothesis): A. She decided to volunteer at the local homeless shelter. B. Sally wanted to do something great for people in Alaskan igloos.
Answer: [LABELS_CHOICE]",A,A
"Given: Sam was a comedian. Then: The audience reacted very positively and the joke was successful. Select the most plausible explanation (hypothesis): A. Sam had a gig on Friday night. B. Sam was faciling a new joke.
Answer: [LABELS_CHOICE]",B,A
"Given: The grammar teacher said that sentences should not start with but. Then: She said because sentences should not start with but. Select the most plausible explanation (hypothesis): A. The grammar teacher was asked many questions. B. Students wrote many sentences that started with but in return.
Answer: [LABELS_CHOICE]",B,A
"Given: Lina wanted to fry donuts. Then: Lina loved her new job. Select the most plausible explanation (hypothesis): A. They came out perfectly. B. Lina started working at Krispy Kreme donuts.
Answer: [LABELS_CHOICE]",A,A
"Given: Jeff continued to hit Nancy with small pebbles. Then: He fell on the floor. Select the most plausible explanation (hypothesis): A. Nancy turned around and threw a boulder at jeff. B. Jeff slipped on some water.
Answer: [LABELS_CHOICE]",B,B
"Given: Mary was sound asleep in her bed. Then: She spent the night trying to sleep with an elbow poking her side. Select the most plausible explanation (hypothesis): A. Mary's boyfriend couldn't stay still during his sleep. B. Mary's bird came into bed and woke her up.
Answer: [LABELS_CHOICE]",A,A
"Given: Frank and Kate were diving to school in Frank's car. Then: They would listen to Hip-Hop or nothing at all. Select the most plausible explanation (hypothesis): A. After discussing all the kinds of music they liked, they couldn't agree on one kind. B. Frank only wanted to listen to hip hop.
Answer: [LABELS_CHOICE]",A,B
"Given: Heather and Audrey friends from the time they were in first grade. Then: Now the girls reconnected and talk on a daily basis. Select the most plausible explanation (hypothesis): A. They kept in touch throughout middle school. B. As they grew older they grew apart but after college they moved to the same neighborhood.
Answer: [LABELS_CHOICE]",A,B
"Given: I was on my way out the door. Then: I had locked myself out. Select the most plausible explanation (hypothesis): A. I was in such a rush that I forgot my briefcase. B. I realized I had my keys.
Answer: [LABELS_CHOICE]",A,A
"Given: From the moment I woke up, my day was brutal. Then: Before I had the chance to call the police, my phone short circuited. Select the most plausible explanation (hypothesis): A. While I was sleeping an intruder came into my home. B. I looked outside and saw my car was gone.
Answer: [LABELS_CHOICE]",A,B
"Given: Gertrude had always dreamt of attending Oktoberfest in Germany. Then: Gertrude had a fantastic time at Oktoberfest in Germany. Select the most plausible explanation (hypothesis): A. She decided to follow her dreams to go!. B. Gertrude ended up going to many activities at the concert.
Answer: [LABELS_CHOICE]",A,A
"Given: Lea likes to help her mother cook in the kitchen. Then: Lea cooked the brownies and served them warm for dessert. Select the most plausible explanation (hypothesis): A. Lea's mother already made dinner so Lea wanted to make dessert. B. Lea wanted to make dinner for tonight.
Answer: [LABELS_CHOICE]",A,A
"Given: Donald was an arrogant child. Then: Despite spewing flagrant lies, he was a popular candidate. Select the most plausible explanation (hypothesis): A. Donald devised an evil plan to become president. B. He decided to move to Mexico one day.
Answer: [LABELS_CHOICE]",A,A
"Given: Sara stove was too dirty to cook in. Then: Her food didn't taste like ash when it came out. Select the most plausible explanation (hypothesis): A. Sara cleaned it after she made dinner. B. She decided to clean it before she cooked.
Answer: [LABELS_CHOICE]",B,B
"Given: The coast guard found a strange ship floating in the ocean. Then: There was no one aboard, so they towed it to shore. Select the most plausible explanation (hypothesis): A. The coast guard boarded the sail boat. B. The coast guard went abroad thenship.
Answer: [LABELS_CHOICE]",A,B
"Given: Todd was on spring break with his friends. Then: They crew of friends had a great time in China. Select the most plausible explanation (hypothesis): A. Todd and his friends took a short trip to China on their break. B. They was hesitant to go out of the country to China.
Answer: [LABELS_CHOICE]",A,A
"Given: Kelly got home from work and decided to play with her daughter. Then: When the party was over they had supper. Select the most plausible explanation (hypothesis): A. Kelly and her daughter had dinner party. B. she actually had an impromptu party with cake and ice cream.
Answer: [LABELS_CHOICE]",B,B
"Given: Carl wanted to be a scientist. Then: And he hoped his paintings would be put it an art gallery too. Select the most plausible explanation (hypothesis): A. Carlo also didn't know how to paint. B. Carl actually ended up becoming a great artist.
Answer: [LABELS_CHOICE]",B,B
"Given: Able was given a calf by his father. Then: Both Able and the calf had grown up but his father never returned. Select the most plausible explanation (hypothesis): A. Able said he would return when the calf was grown. B. Abby's father than left.
Answer: [LABELS_CHOICE]",A,B
"Given: Jake was riding his skateboard outside. Then: Luckily, Jake was uninjured from his attempt. Select the most plausible explanation (hypothesis): A. Jake made a crazy joke. B. Jake tried a trick he had observed and failed.
Answer: [LABELS_CHOICE]",B,B
"Given: Last night my girlfriend invited me to paint with her. Then: She still encouraged me and pretended to like it. Select the most plausible explanation (hypothesis): A. I know mine did not look so OK. B. I am not a good painter.
Answer: [LABELS_CHOICE]",B,B
"Given: Earl is a grandfather for the first time today! Then: Earl and his daughter don't like each other. Select the most plausible explanation (hypothesis): A. Earl is thrilled but he does not go to the hospital to visit his daughter. B. His daughter were having a pleasant conversation with each other.
Answer: [LABELS_CHOICE]",A,A
"Given: Liz is in a biology class. Then: Unfortunately, she failed! Select the most plausible explanation (hypothesis): A. She had to take a drug test. B. Liz did not attend any of the classes.
Answer: [LABELS_CHOICE]",B,B
"Given: I love to play baseball but I hate watching baseball. Then: It's nice to relax and reminisce. Select the most plausible explanation (hypothesis): A. I have nightmares about when I used to watch. B. I played with grandfather before he passed away.
Answer: [LABELS_CHOICE]",B,B
"Given: Rachel was having a craving for jelly beans. Then: Rachel was embarrassed the shop owner had to sweep up her mess. Select the most plausible explanation (hypothesis): A. Rachel dropped the beans. B. Rachel became allergic to jelly beans.
Answer: [LABELS_CHOICE]",A,A
"Given: Tim decided to take his health seriously. Then: He improved his functional movement and health due to his training. Select the most plausible explanation (hypothesis): A. Tim started training with weights and eating clean that same evening. B. Tim decided to work out less and eat unhealthy.
Answer: [LABELS_CHOICE]",A,A
"Given: Jenny's parents got divorced. Then: Jenny was unhappy. Select the most plausible explanation (hypothesis): A. Jenny's dad started dating someone new. B. Jenny hated them both quite a lot.
Answer: [LABELS_CHOICE]",A,A
"Given: Nicole is working hard to be a model. Then: He turns out to be a scam artist. Select the most plausible explanation (hypothesis): A. Nicole met a man who connected her to a Hollywood producer. B. She meets a saavy and seemingly great agent.
Answer: [LABELS_CHOICE]",B,B
"Given: Kelly was having issues with her laptop. Then: Kelly was super thankful. Select the most plausible explanation (hypothesis): A. Kelly's father ran an antivirus program in her laptop. B. Kelly's father ran an antivirus program in her laptop, and it broke.
Answer: [LABELS_CHOICE]",A,A
"Given: Carl wanted a motorcycle. Then: But a near miss with a car made him rethink driving a motorcycle. Select the most plausible explanation (hypothesis): A. Carl didn't have a motorcycle permit to start riding. B. Carl was driving on the road.
Answer: [LABELS_CHOICE]",B,B
"Given: Rebecca realizes that she has gained weight. Then: She is very happy that her diet is working. Select the most plausible explanation (hypothesis): A. Rebecca decided to cut back on sweets. B. Rebecca decided to eat more sweets.
Answer: [LABELS_CHOICE]",A,A
"Given: One day, a sailor left New York to go to London. Then: The coast guard suddenly appeared and saved him and his boat. Select the most plausible explanation (hypothesis): A. A big storm rolled in and knocked out his navigation system. B. He had calm weather and thought he fly there.
Answer: [LABELS_CHOICE]",A,A
"Given: Neil had just arrived in Sicily. Then: The sauce in Sicily was very spicy! Select the most plausible explanation (hypothesis): A. Neil decided to buy some dry pasta there. B. Neil decided to have some pasta there.
Answer: [LABELS_CHOICE]",B,B
"Given: Jeff had a big beer belly. Then: Jeff didn't realize he needed to also change his eating habits. Select the most plausible explanation (hypothesis): A. He drank less beer, but the belly stayed the same. B. Jeff tried eating less to lose weight, but nothing happened.
Answer: [LABELS_CHOICE]",A,A
"Given: It was his fault that she had died. Then: The judge didn't throw the book at him so much as smash him with it. Select the most plausible explanation (hypothesis): A. the judge gave him the death penalty. B. he had rescued the woman.
Answer: [LABELS_CHOICE]",A,A
"Given: I was analyzing some data for my statistics project. Then: I fixed the program and the coefficients were correct! Select the most plausible explanation (hypothesis): A. The data from the program did not look correct. B. All of the data was perfect and needed no fixing.
Answer: [LABELS_CHOICE]",A,A
"Given: Debby lost her debit card. Then: She got a new one in about a week. Select the most plausible explanation (hypothesis): A. Debby called years later to credit card company. B. Debby called her debit card provider and asked for a new one.
Answer: [LABELS_CHOICE]",B,B
"Given: Jon's parents got him a new computer for his Birthday. Then: Jon was pleased with the help his friend gave him. Select the most plausible explanation (hypothesis): A. Jon asked a friend to help him install some software on his computer. B. Jon didn't know how to use it so he sold it.
Answer: [LABELS_CHOICE]",A,A
"Given: Jon's fridge was broken. Then: The company fixed his fridge. Select the most plausible explanation (hypothesis): A. Jon called the company that installed the fridge. B. John's fridge was broken, so he called a company to help him.
Answer: [LABELS_CHOICE]",B,B
"Given: Aria found out her favorite band was playing tonight. Then: They danced and had a great time. Select the most plausible explanation (hypothesis): A. Sally went out to hear the band. B. Aria invited a friend to go see the band with her.
Answer: [LABELS_CHOICE]",B,B
"Given: Bree was starting at a new school. Then: Bree was never teased about her glasses at all! Select the most plausible explanation (hypothesis): A. Bree was worried about how people thought about her glasses. B. She was nervous about her big new glasses.
Answer: [LABELS_CHOICE]",A,B
"Given: My cousin was getting married to her boyfriend. Then: They got married two hours later than they were supposed to. Select the most plausible explanation (hypothesis): A. My cousin's limo driver had a flat tire on the way to the church. B. She was running early to the wedding.
Answer: [LABELS_CHOICE]",A,A
"Given: My friend was Jewish. Then: I was surprised at his religious tolerance! Select the most plausible explanation (hypothesis): A. My enemy told be he likes all religions. B. My friend told be he likes all religions.
Answer: [LABELS_CHOICE]",B,B
"Given: Joy's pastor asks her to sing at church. Then: Joy's juggling act delights all. Select the most plausible explanation (hypothesis): A. She asked the pastor to juggle instead of sing. B. Joy decides to sing after she juggles.
Answer: [LABELS_CHOICE]",B,A
"Given: Jason wants to add excitement to his life. Then: Jason skydives from the plane and lands safely. Select the most plausible explanation (hypothesis): A. Looking for a new thrill, Jason decides to go bungee jumping. B. Jason tries to skydive.
Answer: [LABELS_CHOICE]",B,B
"Given: The mayor of a small town had planned a parade for spring. Then: Ultimately the forecast was wrong and the parade proceeded as planned. Select the most plausible explanation (hypothesis): A. He thought about cancelling it because of the rain but it snowed. B. Parade day approached and the forecast called for rain.
Answer: [LABELS_CHOICE]",B,B
"Given: Bobby woke in the middle of the night. Then: He slept soundly the rest of the night, safe with his parents. Select the most plausible explanation (hypothesis): A. Bobby was scared and ran to his parents' room and jumped in their shower. B. Bobby went to his parents.
Answer: [LABELS_CHOICE]",B,B
"Given: Han had a cat named Fluffy Socks. Then: Fluffy Socks appeared at Han's new house the next day! Select the most plausible explanation (hypothesis): A. Fluffy Socks died during his move. B. Han forgot to bring Fluffy Socks to his new house.
Answer: [LABELS_CHOICE]",B,B
"Given: The great fire moved too quickly. Then: Those who were not slain by each other died from the fire. Select the most plausible explanation (hypothesis): A. People attacked and looted others. B. The battle lines were close to the water.
Answer: [LABELS_CHOICE]",A,A
"Given: Nick and his mom went to the park. Then: The balloon vendor walked over and replaced the balloon. Select the most plausible explanation (hypothesis): A. Nick's mom bought him a balloon but he let it fly away. B. Nick popped a balloon and accidentally popped it.
Answer: [LABELS_CHOICE]",A,A
"Given: I used to hate the color yellow. Then: Now I love the color yellow because of the hot girl in the car! Select the most plausible explanation (hypothesis): A. im thinking about two grand. B. A hot girl in a yellow car asked me out..
Answer: [LABELS_CHOICE]",A,B
"Given: Cal woke up and was about to jump out of bed. Then: They came that day and sprayed all around his apartment. Select the most plausible explanation (hypothesis): A. As he started to stretch his legs, he felt a pain in his leg. B. Carol found ants were covering her mattress, so she called pest control.
Answer: [LABELS_CHOICE]",B,B
"Given: Steve was upset about something his friend Sue did. Then: He decided he'd always double check recipients before ranting. Select the most plausible explanation (hypothesis): A. Steve found out it was not Sue that did anything. B. Steve gave Jenny money for a fake fundraiser.
Answer: [LABELS_CHOICE]",A,A
"Given: Larry showed up unannounced on his brother's doorstep. Then: Larry began running, moving faster than he had in years. Select the most plausible explanation (hypothesis): A. Larry remembered that his brother hated him. B. Larry's brother had a turtle that chased him down the sidewalk.
Answer: [LABELS_CHOICE]",A,A
"Given: Todd picked up his mail at the post office. Then: Todd was thankful he waited, because there was a check inside. Select the most plausible explanation (hypothesis): A. Todd was getting impatient and left the long line. B. Todd saw the long line, and thought about going home.
Answer: [LABELS_CHOICE]",A,B
"Given: Bindu planned a party with her friends. Then: Everyone had a great time. Select the most plausible explanation (hypothesis): A. Bindu took time to make sure that there was something for everyone. B. Everyone was able to attend, and some guests brought vitamins and supplements. They sat and listened to podcasts.
Answer: [LABELS_CHOICE]",A,A
"Given: I went to start my car last friday. Then: I replaced my alternator with a new one. Select the most plausible explanation (hypothesis): A. My car would start perfectly because of the new alternator. B. the car would not start at all.
Answer: [LABELS_CHOICE]",A,B
"Given: Teddy was going on a big trip. Then: He saw so many amazing plants and animals, he was delighted. Select the most plausible explanation (hypothesis): A. Mom and Dad were taking Teddy to the moon. B. Teddy visited many exotic places.
Answer: [LABELS_CHOICE]",B,B
"Given: Frankie loved tennis. Then: She eventually won the school tournament. Select the most plausible explanation (hypothesis): A. Frankie decided to join the school tennis team. B. Frankie decided to join the youth club team.
Answer: [LABELS_CHOICE]",A,A
"Given: Rob was a fan of basketball Then: He is anxiously awaiting to see how they do Select the most plausible explanation (hypothesis): A. Rob went to the DMV's next game. B. So Rob bought tickets to the closest game.
Answer: [LABELS_CHOICE]",B,B
"Given: My dog ran out of his usual food. Then: So for the time being he's not allowed to sleep in my bed! Select the most plausible explanation (hypothesis): A. The new dog food made him very sick. B. He hasn't eaten since yesterday.
Answer: [LABELS_CHOICE]",A,A
"Given: Tom started dating his coworker Ariana. Then: Tom got caught in his lie. Select the most plausible explanation (hypothesis): A. Tom used to date another co-worker, Emily. B. Ariana told tom something untruthful.
Answer: [LABELS_CHOICE]",A,A
"Given: Lucy was helping her grandpa clean the basement. Then: She was proud of herself for going alone without being afraid. Select the most plausible explanation (hypothesis): A. It was big, dark, and cold...She always hated her grandpa's basement. B. Lucy's grandpa asked her to go inside to get a bucket.
Answer: [LABELS_CHOICE]",A,A
"Given: Tory was at the eye doctor. Then: They looked and she was eligible, so she got new glasses for free. Select the most plausible explanation (hypothesis): A. Tory mentioned she didn't make a lot of money, an if she could get a discount. B. Tory no longer needed to get a prescription.
Answer: [LABELS_CHOICE]",A,A
"Given: Daisy had avoided doing anything for the whole day. Then: She breathed in relief as she completed the final task. Select the most plausible explanation (hypothesis): A. Now Daisy had to chill out. B. Daisy tried but could not ignore doing the vacuuming.
Answer: [LABELS_CHOICE]",B,B
"Given: Adam is a firefighter and is on his way to a burning house. Then: She hugs him repeatedly and thanks him for saving her life. Select the most plausible explanation (hypothesis): A. A woman saved Adam from the burning house. B. he saves a woman.
Answer: [LABELS_CHOICE]",B,B
"Given: Little Jimmy wanted some candy. Then: Jimmy felt satisfied and thanked his mom. Select the most plausible explanation (hypothesis): A. His mom asked Jimmy and he gave her some. B. Jimmy asked his mom for some.
Answer: [LABELS_CHOICE]",B,B
"Given: Brad wanted to impress his dad. Then: He became a star for his team. Select the most plausible explanation (hypothesis): A. Brad joined soccer team. B. Brad trained to be a good waiter.
Answer: [LABELS_CHOICE]",A,A
"Given: Last year I decided to take a trip to Georgia for a weekend. Then: I had a great time on my weekend trip. Select the most plausible explanation (hypothesis): A. So we went to visit family on Monday. B. I went witih a group of friends.
Answer: [LABELS_CHOICE]",B,B
"Given: Del wanted to visit Canada. Then: Del's trip to Canada was further postponed. Select the most plausible explanation (hypothesis): A. Del went to Canada, then broke his leg. B. Del couldn't get the week off from work.
Answer: [LABELS_CHOICE]",B,B
"Given: Adam and Angel wanted to move out and get a place of their own. Then: They broke up after. Select the most plausible explanation (hypothesis): A. They finally found one, but ended up having to move out. B. They finally found one, and stayed for a long time.
Answer: [LABELS_CHOICE]",A,A
"Given: Carl needed a coffee mug. Then: But while at his desk, he noticed coffee leaking onto his papers. Select the most plausible explanation (hypothesis): A. Carl forgot his mug. B. Carl spilled his coffee,.
Answer: [LABELS_CHOICE]",B,B
"Given: I decided to throw my Mom a surprise birthday party. Then: I was so glad the party turned out to be a night to remember! Select the most plausible explanation (hypothesis): A. though it is last minute i was able to arrange everything and my friends are nice enough to help me too. B. Her close friends invited me.
Answer: [LABELS_CHOICE]",A,A
"Given: I went through rush in college. Then: It was the best time of my life. Select the most plausible explanation (hypothesis): A. Eventually I slowed down and learned to enjoy the roller coaster ride. B. I really enjoyed everything from that.
Answer: [LABELS_CHOICE]",B,B
"Given: Sarah had to stay in a hotel when she traveled around the world. Then: So,she decided to go for a swim anyway and have fun. Select the most plausible explanation (hypothesis): A. Sarah wanted to go swimming, and it was really warm. B. Sarah didn't have a bathing suit to swim.
Answer: [LABELS_CHOICE]",A,B
"Given: I went inside to get some coffee at a gas station. Then: The thief completely totaled it! Select the most plausible explanation (hypothesis): A. I left my car running and a dog stole it. B. As I went in a man ran out with all of the money from the till holding a women at gun point.
Answer: [LABELS_CHOICE]",B,B
"Given: Steven liked watching game shows. Then: He never heard back. Select the most plausible explanation (hypothesis): A. Steven applied to be on wheel of fortune. B. Steven tried out for a musical show.
Answer: [LABELS_CHOICE]",A,A
"Given: Jim liked fishing. Then: The geese drove Jim far away from the lake. Select the most plausible explanation (hypothesis): A. Jim didn't want to fish next to a flock of loud geese. B. There were not any geese where Jim goes fishing.
Answer: [LABELS_CHOICE]",A,A
"Given: My wife and son and I went to dinner last night. Then: We were amused. Select the most plausible explanation (hypothesis): A. Our family actually hated all of our food. B. There was a proposal at the business meeting.
Answer: [LABELS_CHOICE]",B,A
"Given: There was a pedestrian crossing that was very busy. Then: He cut off the stream of pedestrians and took off. Select the most plausible explanation (hypothesis): A. A pedestrian was getting very annoyed by the wait. B. The person in the car was in a hurry.
Answer: [LABELS_CHOICE]",B,B
"Given: My wife bought a big Easter basket for our granddaughter. Then: Our granddaughter had Easter baskets from her mom and grandmom. Select the most plausible explanation (hypothesis): A. The Easter basket was huge. B. However my mom never brought her one.
Answer: [LABELS_CHOICE]",A,A
