Input,Pred,Gold
"[Tommy] was drawing pictures with his daughter [Elizabeth]. He was interrupted when he received a call from his son [Spencer]. [George] was thrilled his brother, [Spencer], was able to make it to the party. [Judy] and her husband [George] went to pick up their daughter [Jean] from school. Her brother [Craig] had to stay late for science olympiad. [Craig] and his brother [David] went to the park to play basketball.. Who is David to Elizabeth?
Answer: [LABELS_CHOICE]",brother,nephew
"[Judy] and her son, [David], went to the park, and had a wonderful time. [Spencer] asked his uncle, [David], to pick him up. [David] told him he was too heavy. [Carmelita] is proud that her son graduated college. His name is [Spencer]. [Carmelita] asked her daughter, [Martha], if she had fun at school that day. [Martha] answered that she and her sister, [Elizabeth], had lots of fun together. [Tommy] sat with his daughter, [Elizabeth], for ice cream at a local shop. [Tommy] took his daughter [Maxine] out for dinner.. Who is Maxine to Judy?
Answer: [LABELS_CHOICE]",daughter,sister
"[Leandro] asked his brother [Mickey] if he would come help him fix his car next weekend. [Leandro] loved going to the store with his mom [Elizabeth]. She always bought him snacks [Naomi] went to dinner with her daughter [Elizabeth]. They then went to the park afterwards. [Sara] went shoe shopping with her sister [Naomi]. [Chuck] was trying to find his daughter, [Naomi], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Sara], at the time. [Chuck] is [Maxine]'s older brother. He has never liked any of her boyfriends.. Who is Maxine to Mickey?
Answer: [LABELS_CHOICE]",brother,aunt
"[Michael] went to the Farmer's market with his mother [Martha] and his brother [Mark]. [Mark] and his grandmother [Carmelita] went to the science museum. They both had fun, and learned some things, too. [Carmelita] had picked her daughter [Maxine] out the cutest new dress to wear on her birthday. As a female, [Maxine] sometimes had a hard time relating to her husband [Reynaldo] since he was a male. [Reynaldo] took his daughter [Joyce] out for dinner. [Philip] and his sister, [Joyce] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Philip to Martha?
Answer: [LABELS_CHOICE]",brother,nephew
"[Maxine] and her son [Rufus] went out to lunch together yesterday. [Rufus] took his grandmother [Carmelita] out to lunch. [Spencer]'s mother, [Carmelita], helped him raise his daughter, [Brandi]. [Martha]'s sister, [Judy] helped her brother, [Spencer] pick out a memorable gift for [Brandi]. [Brandi], who is [Martha]'s mother was very please with the gift.. Who is Spencer to Maxine?
Answer: [LABELS_CHOICE]",mother,brother
"[Elizabeth] made a pizza for her son [Mickey]. [Mickey]'s sister [Sara] tried a piece and liked it. [Mickey] went to the car show with his sister [Sara] and his mother [Elizabeth]. [Sara] and her aunt, [Martha], went to the bookstore. [Sara] bought some fantasy books, while [Martha] picked up some mysteries. [Brandi] went to dinner with her daughter [Martha]. They then went to the park afterwards. [Brandi] asked her mother [Carmelita] if she could go outside and play with her friends.. Who is Carmelita to Sara?
Answer: [LABELS_CHOICE]",sister,grandmother
"[George] 'son, [David], aced his math class and made his father proud. [Judy] gave birth to a son named [David]. [Carmelita] and her daughter [Judy] went to see a movie yesterday and then got ice cream afterwards. [Elizabeth] went to dinner with her daughter [Carmelita]. They then went to the park afterwards. [Maxine] and her sister, [Elizabeth], frequently bicker. However, they always make up quickly. [Maxine] called her son [Rufus] and his sister [Diane] was at his house visiting so he said he would call her back later.. Who is Diane to George?
Answer: [LABELS_CHOICE]",son,niece
"[Judy] went to dinner with her daughter [Carmelita]. They then went to the park afterwards. [Tommy] was drawing pictures with his daughter [Judy]. He was interrupted when he received a call from his son [Spencer]. [Spencer] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Peter]. [Peter]'s mother, [Martha], waited impatiently for him at the diner. [Martha] and her son [Mark] made hot dogs. [Mark]'s brother [Michael] ate one.. Who is Michael to Carmelita?
Answer: [LABELS_CHOICE]",brother,grandson
"[Carmelita]'s son [Reynaldo] is turning nine today, so she is throwing him a party. [Carmelita] and her son, [Spencer], went to the park to fly a kite. They had fun doing it all day. [George] asked his brother [Spencer] if he would come help him fix his car next weekend. [George] was so happy for his brother, [Spencer], getting a promotion. [Mark] got his son, [Spencer], a car for his birthday. [Michael] and his brother [Peter] went shopping at an electronics store. [Michael] found the perfect pair of headphones for his brother [Mark]'s birthday.. Who is Peter to Reynaldo?
Answer: [LABELS_CHOICE]",brother,nephew
"[Spencer] would n't let his son [Michael] go to the park by himself. [Michael]'s brother [Mark] offered to go with him. [Mark]'s brother, [Michael], recently made it into town. [Michael] and his mother, [Martha], went to a pet store. [Michael] wanted a parrot, but his mom got him a smaller bird instead. [Martha] loves her son [Michael] very much. He loves her, too. [Michael] and his sister [Brandi] have been best friends ever since childhood. [Peter] likes to visit his sister. Her name is [Brandi].. Who is Peter to Spencer?
Answer: [LABELS_CHOICE]",brother,son
"[Tommy] bought a new dress for his daughter [Martha]. [Judy]'s son, [David], went to have lunch with her sister, [Martha]. [David] has a aunt named [Martha], routinely he went to school with his aunt [Elizabeth] and her sisters [Maxine] went to the spa. [Martha], another sister of [Elizabeth], had to babysit and could n't join them. [Maxine] went to the mall, because she wanted to look for a present for her daughter, [Joyce].. Who is Joyce to Tommy?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Tommy] and [Carmelita] got married in Hawaii. [Tommy] went fishing with his daughter [Judy]. [Judy]'s sister, [Elizabeth], was n't invited because she hates fishing. [Elizabeth]'s husband, [Chuck], went skiing with his son, [Mickey]. [Leandro] asked his brother [Mickey] if he would come help him fix his car next weekend. [George] took his nephew [Leandro] to the football game.. Who is George to Carmelita?
Answer: [LABELS_CHOICE]",brother,son
"[Diane] and her brother [Rufus] enlisted in the army [Joyce] went to the store with her sister [Diane] [Philip] likes to visit his sister. Her name is [Joyce]. [Reynaldo] took his son [Philip] out for ice cream. [Reynaldo]'s brother [George] would not let him play the xbox game. [David] bought to dress for his father [George] [David]'s aunt, [Elizabeth], took him fishing. Who is Elizabeth to Rufus?
Answer: [LABELS_CHOICE]",sister,aunt
"[Martha] invited her brothers, [Chuck] and [George], to a brunch. But [Chuck] said he could not come because he had to take his brother, [Spencer], to a football match. [Judy] picked her son [Larry] up from school and dropped him off at her husband, [George]'s office. [Judy] likes taking her son [Larry] to baseball practice. She also likes taking her son [Craig] to soccer practice.. Who is Craig to Spencer?
Answer: [LABELS_CHOICE]",brother,nephew
"[Elizabeth] just had a baby and presented the baby proudly to the new maternal grandmother, [Carmelita]. [Carmelita] and her son, [Spencer], went to the park, and had a wonderful time. [Spencer] and his sister [Maxine] were arguing about politics. [Diane], [Maxine]'s daughter, heard them, but did n't want to get involved in the fight. [Diane] always gets teased by her brother [Philip]. [Reynaldo], [Philip]'s father tells him to stop it. [Rufus], [Reynaldo]'s son never teases [Diane].. Who is Rufus to Elizabeth?
Answer: [LABELS_CHOICE]",mother,nephew
"[Judy] and her brother [Reynaldo] wanted to go out and play, but [Judy]'s mom, [Carmelita], told them they had to stay in and do their chores. [Elizabeth] invited her brothers, [Spencer] and [George], to a brunch. But [Spencer] said he could not come because he had to take his brother, [Reynaldo], to a football match. [Judy] wanted to do something special for her son, [Craig], on his fifth birthday. She asked her husband [George] for gift ideas.. Who is Craig to Carmelita?
Answer: [LABELS_CHOICE]",brother,grandson
"[Tommy] and his son [Reynaldo] went to the cinema together. [Martha] thought it would be nice to bake a cake for her daughter, [Brandi]. [Martha]'s father, [Tommy], however, snuck a piece of the cake before anyone could have some! [Brandi] was excited because today she was going to the zoo with her uncle [George]. [David] and his brother, [Craig], went to the movies with their father, [George]. Afterwards, [David]'s brother [Larry] met them for dinner at a restaurant.. Who is Larry to Reynaldo?
Answer: [LABELS_CHOICE]",brother,nephew
"[Reynaldo] would n't let his son [Philip] go to the park by himself. [Philip]'s brother [Rufus] offered to go with him. [Philip] played chess with his brother [Rufus]. [Maxine] stopped by to visit her brother [Chuck] at work. Her two children [Diane] and [Philip] decided to join them later for lunch. [Chuck]'s brother [Spencer] would not let him play the xbox game.. Who is Spencer to Reynaldo?
Answer: [LABELS_CHOICE]",brother,brother
"[Sara] wanted to visit an art museum, so she asked her father, [Chuck] to take her. [Sara] and her aunt, [Judy], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Judy] loves cooking for her son. His name is [David] [David] and his brother, [Larry] run a turtle farm. [George] and his son [Larry] went to the cinema together. [Carmelita]'s son, [George], had to stay home from school with a cold. [Carmelita] enjoyed a homemade dinner with her son [Reynaldo]. Who is Reynaldo to Chuck?
Answer: [LABELS_CHOICE]",brother,brother
"[Diane] took her brother [Rufus] and other brother [Philip] with her to eat pasta at a pasta buffet. [Joyce] and [Rufus] are siblings who are enjoying lunch together. [Joyce] just had a baby and presented the baby proudly to the new maternal grandmother, [Maxine]. [Martha] took her sister, [Maxine], out to dinner for her birthday. [Judy] and her sisters [Elizabeth] went to the spa. [Martha], another sister of [Judy], had to babysit and could n't join them.. Who is Elizabeth to Philip?
Answer: [LABELS_CHOICE]",sister,aunt
"[Maxine] was on her way to pick up her daughter [Diane] from the park. [Diane] had spent the entire day there playing soccer with her sister [Joyce]. [Reynaldo] went with his wife [Maxine] and their daughter [Joyce] to the park. [Joyce]'s brother [Philip] has bad allergies and decided to stay home. [Philip]'s father [Reynaldo] has been in prison for 5 years. [Reynaldo]'s sister, [Martha] is the only one who visits him.. Who is Martha to Joyce?
Answer: [LABELS_CHOICE]",sister,aunt
"[Naomi] took her sister, [Sara], out to dinner for her birthday. [Leandro] took his sister [Naomi] out to lunch after learning that she got accepted into her first choice for university. [Chuck] watched the football game with his son [Leandro]. [Chuck]'s daughter [Naomi] was bored and played with her phone instead. [Elizabeth] made a pizza for her son [Mickey]. [Mickey]'s sister [Naomi] tried a piece and liked it. [Judy] went shoe shopping with her sister [Elizabeth].. Who is Judy to Sara?
Answer: [LABELS_CHOICE]",sister,aunt
"[Maxine] went to her brother [Chuck]'s birthday party [Chuck] bought a steak dinner for himself and his brother [George]. [George]'s wife, [Judy], was thrilled to learn she was pregnant. [Judy] went to the beach with her husband [George]. [Larry] took his son [George] out for pizza. [Larry] likes to sing with his brother [David]. [David]'s sister [Jean] hates when they sing.. Who is Jean to Maxine?
Answer: [LABELS_CHOICE]",brother,niece
"[Carmelita] loves cooking for her son. His name is [Reynaldo] [Reynaldo] 'son, [Philip], aced his math class and made his father proud. [Philip] went to the bakery with his uncle [Spencer] to pick up some bread for lunch. [Mark] invited his father [Spencer] and his brother [Peter] to go on a weekend fishing trip. [Peter] asked his brother, [Mark], if he wanted to go to the beach. [Mark] said he could n't go because he had to take [Brandi], his sister, to see the dentist.. Who is Brandi to Carmelita?
Answer: [LABELS_CHOICE]",son,granddaughter
"[Elizabeth] went to her son [Mickey]'s House [Mickey]'s aunt [Martha] took him to the store to do some last minute party shopping. [Maxine] went shoe shopping with her sister [Martha]. [Maxine] enjoyed a homemade dinner with her son [Philip] [Diane] took her brother [Rufus] and other brother [Philip] with her to eat pasta at a pasta buffet. [Joyce] enjoys playing cards with her brother. His name is [Rufus].. Who is Joyce to Elizabeth?
Answer: [LABELS_CHOICE]",sister,niece
"[Peter] likes to visit his sister. Her name is [Brandi]. [Michael] went to his brother [Peter]'s Birthday party [Michael]'s brother, [Peter], recently made it into town. [Peter]'s mother, [Martha], waited impatiently for him at the diner. [Martha] and her son [Peter] went out to lunch together yesterday. [Spencer] was so excited to surprise his son, [Peter], with the tickets to the playoffs. [Reynaldo] and his brother [Spencer] always played pranks on each other. Who is Reynaldo to Brandi?
Answer: [LABELS_CHOICE]",brother,uncle
"[Tommy] walked his daughter [Maxine] down the aisle on her wedding day. [Maxine] baked a birthday cake for her husband [Reynaldo]. [Reynaldo] took his daughter, [Joyce], to a baseball game. [Joyce] went to the baseball game with her uncle [Chuck]. [Chuck] 'son, [Mickey], aced his math class and made his father proud. [Mickey] loved going to the store with his mom [Elizabeth]. She always bought him snacks [Judy] took her sister, [Elizabeth], out to dinner for her birthday.. Who is Judy to Tommy?
Answer: [LABELS_CHOICE]",sister,daughter
"[Reynaldo]'s wife, [Maxine], was thrilled to learn she was pregnant. [Maxine] asked her daughter, [Joyce], if she would like to go to a movie with her on Saturday night. [Maxine] and her daughter [Joyce] went to see a movie yesterday and then got ice cream afterwards. [Judy] took her sister, [Maxine], out to dinner for her birthday. [Chuck] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Chuck] took his daughter [Sara] to the park that afternoon to play. [Naomi] went shoe shopping with her sister [Sara].. Who is Naomi to Reynaldo?
Answer: [LABELS_CHOICE]",daughter,niece
"[Martha]'s sisters [Elizabeth] and [Maxine] did n't like cooking. [Maxine]'s brother [Chuck], however, was an expert chef. [Judy] was dancing with her sister [Elizabeth], when see saw her father [Tommy] leaving the party. [Reynaldo] got his son, [Tommy], a car for his birthday. [Reynaldo] and his sister [Judy] went out for ice cream.. Who is Judy to Chuck?
Answer: [LABELS_CHOICE]",sister,sister
"[Peter] and his sister [Brandi] went out for ice cream. [Michael] and his sister, [Brandi] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Mark] was thrilled his brother, [Michael], was able to make it to the party. [Mark]'s mother [Martha] had to help him with his homework because he was having a test soon. [Martha] asked her mother, [Carmelita], what they were going to have for lunch. [Carmelita] and her son [Reynaldo] made hot dogs. [Reynaldo]'s brother [Chuck] ate one.. Who is Chuck to Peter?
Answer: [LABELS_CHOICE]",sister,uncle
"[Mary] was eager to show her new house to her father, [Carlos]. It was even better when her sister, [Jamie], showed up, too. [Jamie] called her son [Oscar] and his sister [Nola] was at his house visiting so he said he would call her back later. [Nola] and her aunt, [Julie], went to the bookstore. [Nola] bought some fantasy books, while [Julie] picked up some mysteries. [Julie] enjoyed a homemade dinner with her son [Dustin] [Roger]'s father, [Dustin], took his daughter [Lisa] to the park to play on the swings.. Who is Lisa to Carlos?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Faye] and her son, [Thomas], went to the park, and had a wonderful time. [Thomas] likes to sing with his brother [Christopher]. [Christopher]'s sister [Christine] hates when they sing. [Christine] 'father [Gregory] became enraged when she failed to complete her homework. [Christine] was grounded for a month and unable to spend time with friends. [Gregory] invited his sister [Mary] to dinner this Friday because it is her birthday. [Mary] was excited to visit her son, [Floyd], at college. [Ashley] took her brother [Anthony] and other brother [Floyd] with her to eat pasta at a pasta buffet.. Who is Anthony to Faye?
Answer: [LABELS_CHOICE]",brother,nephew
"[Sarah] spent a great day shopping with her daughter, [Mary]. [Jamie] and her sister, [Mary], frequently bicker. However, they always make up quickly. [Daniel] took his son [Richard] and daughter [Nola] out to eat. [Jamie], [Nola]'s mother, joined them later on. [Daniel] took his son [Richard] out for ice cream. [Gregory] was thrilled his brother, [Daniel], was able to make it to the party. [Gregory] is proud that his daughter is such a good student. Her name is [Cecil].. Who is Cecil to Sarah?
Answer: [LABELS_CHOICE]",daughter,granddaughter
"[Charles] went to see his daughter [Ashley] for parents day at college. [Ashley] went to her aunt [Jamie]'s house for dinner. [Jamie] made meatloaf, and it was delicious. [Jamie] received some beautiful roses from her husband [Daniel]. [Jamie]'s son [Joel] and daughter [Nola] made handmade birthday cards for [Nola]'s father, [Daniel]. [Joel] adored his brother, [Oscar]. [Oscar]'s brother, [Richard], also adored him.. Who is Richard to Charles?
Answer: [LABELS_CHOICE]",brother,nephew
"[Christopher] took his son [Gregory] out to play gold later that night. [Faye] made mixed drinks for her son [Christopher]. [Faye]'s daughter [Christine] was jealous because she was n't offered one. [Christine] went to her aunt [Mary]'s house for dinner. [Mary] made meatloaf, and it was delicious. [Mary] went to her son [Brad]'s House [Floyd] and his brother [Brad] always played pranks on each other [Charles] took his son [Anthony] to the junkyard. [Charles]'s son [Floyd] did n't go because he thought is was a gross place.. Who is Anthony to Gregory?
Answer: [LABELS_CHOICE]",brother,nephew
"[Faye] and her husband [Gregory] are taking [Faye]'s son [Thomas] and his sister [Cecil] to the amusement park this weekend. [Cecil] watched a golf tournament with her aunt [Julie]. [Julie] was excited to visit her son, [Robert], at college. [Roger] was so excited to surprise his son, [Robert], with the tickets to the playoffs. [Roger] went fishing with his daughter [Lisa]. [Lisa]'s sister, [Carolyn], was n't invited because she hates fishing.. Who is Carolyn to Gregory?
Answer: [LABELS_CHOICE]",mother,niece
"[Jamie] picked up her husband, [Daniel] from the pool. [Nola] was playing with her brother [Joel], but her mother [Jamie] told her she had to go to bed. [Joel] and his brother [Richard] went to the park to play basketball. [Jamie]'s son [Richard] is turning nine today, so she is throwing him a party. [Gregory] took his son [Christopher] to see his sister [Jamie] [Christopher] and his sister, [Cecil], went to a sneak preview of the Avengers movie and loved it.. Who is Cecil to Daniel?
Answer: [LABELS_CHOICE]",brother,niece
"[Nola] went to her brother [Oscar]'s birthday party [Oscar] was so happy for his brother, [Joel], getting a promotion. [Joel] adored his brother, [Richard]. [Richard]'s brother, [Oscar], also adored him. [Daniel] was so proud of his son, [Oscar]. he received a great scholarship to college. [Richard] took his son [Daniel] out to play gold later that night. [Richard]'s mother [Jamie] had to help him with his homework because he was having a test soon. [Faye] took her sister, [Jamie], out to dinner for her birthday.. Who is Faye to Nola?
Answer: [LABELS_CHOICE]",brother,aunt
"[Oscar] waited at dinner for his sister, [Nola]. She was running late due to a phone call with her brother, [Richard]. [Joel] played chess with his brother [Richard]. [Jamie]'s son, [Richard] and husband, [Daniel], went to the aquarium with [Daniel]'s son, [Joel]. [Jamie]'s son, [Richard], had to stay home from school with a cold. [Julie] went to the store with her sister [Jamie]. Who is Julie to Oscar?
Answer: [LABELS_CHOICE]",sister,aunt
"[Mary] and her husband [Charles] danced together at the party. [Mary] was excited to visit her son, [Brad], at college. [Anthony] wanted to have a family cookout so he invited his brother [Floyd]. [Floyd] wanted to invite his other brother [Brad]. [Anthony] likes to watch baseball with his brother. His name is [Brad]. [Brad] took his Aunt [Jamie] out for her favorite meal [Jamie] went to her son [Richard]'s House [Joel] went to his brother [Richard]'s Birthday party. Who is Joel to Charles?
Answer: [LABELS_CHOICE]",brother,nephew
"[Sarah] went to the mall, because she wanted to look for a present for her daughter, [Mary]. [Mary] was mad at her son, [Anthony]. She found he'd been stealing from her purse. [Gregory] is the uncle of [Anthony]. [Jamie] has not seen her brother, [Gregory] in over a year. She wants to take her son, [Richard] to meet him. [Daniel] took his son [Oscar] to the junkyard. [Daniel]'s son [Richard] did n't go because he thought is was a gross place. [Roger] took his nephew [Oscar] out to get some ice cream to celebrate his baseball victory.. Who is Roger to Sarah?
Answer: [LABELS_CHOICE]",brother,son
"[Sarah] asked her son [Charles] if his son [Floyd] wanted anything in particular for his birthday. [Floyd]'s aunt [Jamie] likes to drink a little bit too much wine at family gatherings. [Daniel] took his son [Oscar] to the store to buy some bread. His wife [Jamie] stayed home with [Oscar]'s brother [Richard] to watch a movie. [Richard] and [Nola] asked their mother, if they could go play in the pool. [Joel] and his sister, [Nola] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Joel to Sarah?
Answer: [LABELS_CHOICE]",brother,grandson
"[Faye] just recently married her husband, [Gregory]. [Thomas] and [Christopher] were both still very upset with their mother, [Faye]. [Thomas] loved going to the store with his mom [Faye]. She always bought him snacks [Faye] put her son [Thomas] into the car and began to drive to Florida. [Thomas] was beyond excited to see his grandfather [Carlos]. [Carlos] went fishing with his daughter [Faye]. [Faye]'s sister, [Julie], was n't invited because she hates fishing.. Who is Julie to Gregory?
Answer: [LABELS_CHOICE]",mother,sister
"[Roger] took his daughter [Carolyn] to dance practice. [Dustin] has a few children, [Roger], Bradley and Claire [Lisa] enjoys playing cards with her brother. His name is [Dustin]. [Lisa] and her brother [Robert] went to see a movie. [Robert]'s mother [Julie] had to help him with his homework because he was having a test soon. [Julie] and her son, [Dustin], went to the park to fly a kite. They had fun doing it all day. [Roger]'s son [Dustin] and his brother [Daniel] went for a guy's night out.. Who is Daniel to Carolyn?
Answer: [LABELS_CHOICE]",brother,uncle
"[Anthony]'s father, [Charles], thought his son was a monster. Meanwhile [Mary] thought her son [Anthony] was a little angel. [Brad], [Charles]'s other son, agreed with his dad. [Charles] was so proud of his son, [Brad]. he received a great scholarship to college. [Floyd] bought to dress for his father [Charles] [Ashley]'s father [Charles] and brother [Floyd] came with her to the beach while [Charles]'s sister, [Faye], stayed home to avoid the sun.. Who is Faye to Mary?
Answer: [LABELS_CHOICE]",brother,sister
"[Nola] just had a baby and presented the baby proudly to the new maternal grandmother, [Jamie]. [Jamie] and her son [Joel] made hot dogs. [Joel]'s brother [Oscar] ate one. [Jamie] told her sons [Oscar] and [Joel] to come in for dinner. [Joel]'s father, [Daniel], was standing next to her with a serious look on his face. [Daniel] 'son, [Richard], aced his math class and made his father proud. [Richard] wanted to buy his sister a birthday gift but her son [Charles] said she did n't want any gifts.. Who is Charles to Nola?
Answer: [LABELS_CHOICE]",brother,uncle
"[Gregory] felt lonely when his wife [Faye] was gone to see her mother [Sarah]. [Carlos]'s grandchildren [Christopher] and [Cecil] visit during their summer breaks. Their dad [Gregory] always drops them off and picks them back up again after a week. [Carlos] bought a new dress for his daughter [Mary]. [Jamie] took her sister, [Mary], out to dinner for her birthday. [Julie], who is the sister of [Jamie], is a lovely girl.. Who is Julie to Sarah?
Answer: [LABELS_CHOICE]",sister,daughter
"[Daniel] 'son, [Richard], aced his math class and made his father proud. [Richard]'s brother [Oscar] would not let him play the xbox game. [Oscar] was so happy for his brother, [Richard], getting a promotion. [Richard] meet with his mom, [Jamie], for dinner at her favorite restaurant. [Sarah] enjoys watching her grandson, [Richard], every day after school. His mother, [Jamie], picks him up at 5 pm. [Sarah] asked her daughter, [Julie], if she would like to go to a movie with her on Saturday night. [Julie] went to her brother [Gregory]'s birthday party. Who is Gregory to Daniel?
Answer: [LABELS_CHOICE]",son,brother
"[Roger] loved going to the store with his mom [Sarah]. She always bought him snacks [Sarah], a female, took her husband who is a male, [Carlos], out for lunch. [Sarah] and [Carlos] have been married for 35 years. [Sarah] spent a great day shopping with her daughter, [Julie]. [Lisa] and [Roger] did the Father daughter dance at the recital and his wife [Julie] was so happy she cried [Lisa] and her aunt, [Jamie], went to the bookstore. [Lisa] bought some fantasy books, while [Jamie] picked up some mysteries. [Jamie] loves her son [Richard] very much. He loves her, too.. Who is Richard to Roger?
Answer: [LABELS_CHOICE]",mother,nephew
"[Thomas] went to the car show with his sister [Christine] and his mother [Faye]. [Christine] was glad to see her father, [Gregory], at her dance recital. [Gregory]'s mother, [Sarah], waited impatiently for him at the diner. [Julie] went to dinner with her daughter [Sarah]. They then went to the park afterwards. [Mary] and her sister [Jamie] were arguing over a toy. While they were fighting, [Mary]'s sister [Julie] grabbed the toy, and ran off to play with it by herself. [Jamie] asked her daughter, [Nola], if she would like to go to a movie with her on Saturday night.. Who is Nola to Faye?
Answer: [LABELS_CHOICE]",sister,niece
"[Floyd] has a few children, [Charles], Bradley and Claire [Gregory] bought tickets for him to see the game with his nephew, [Floyd]. [Gregory] is proud that his daughter is such a good student. Her name is [Cecil]. [Christine] and her brother [Thomas] were out playing when their mother [Faye] called them in for dinner. When they got inside [Christine]'s sister [Cecil] was already at the table. [Faye] invited her daughter [Cecil] to lunch. [Cecil]'s brother [Christopher] could n't leave work to join them.. Who is Christopher to Charles?
Answer: [LABELS_CHOICE]",brother,nephew
"[Ashley] took her brother [Floyd] and other brother [Anthony] with her to eat pasta at a pasta buffet. [Mary] took her son [Floyd] to school because he missed the bus. [Mary] and her husband [Charles] wanted a child badly [Floyd] and his son [Charles] went to look at cars. [Floyd] ended up buying the Mustang. [Ashley] and [Floyd] are siblings who are enjoying lunch together. [Carlos] was looking forward to dinner with his granddaughter, [Ashley]. [Gregory] took his favorite son [Carlos] to a baseball game where he caught a foul ball as a souvenir.. Who is Gregory to Anthony?
Answer: [LABELS_CHOICE]",brother,uncle
"[Sarah] enjoyed a homemade dinner with her son [Charles] [Anthony] has a few children, [Charles], Bradley and Claire [Anthony] went to the bakery with his uncle [Gregory] to pick up some bread for lunch. [Gregory] bought a new dress for his daughter [Christine]. [Cecil], who is the sister of [Christine], is a lovely girl. [Cecil] and her brother [Christopher] went to see a movie. [Christopher] took his sister, [Christine], to a baseball game. [Thomas] and his sister, [Christine] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Thomas to Sarah?
Answer: [LABELS_CHOICE]",brother,grandson
"[Carlos] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Roger]. [Roger] walked his daughter [Carolyn] down the aisle on her wedding day. [Julie] and her sister [Mary] decided to get some candy for [Julie]'s son [Dustin] and his sister [Carolyn]. [Charles] dropped his son [Anthony] off at a friend's house for the night, as he was taking his wife [Mary] out to dinner. [Brad] was thrilled his brother, [Anthony], was able to make it to the party.. Who is Brad to Carlos?
Answer: [LABELS_CHOICE]",brother,grandson
"[Roger] got his son, [Carlos], a car for his birthday. [Roger] is [Jamie]'s older brother. He has never liked any of her boyfriends. [Jamie] baked a birthday cake for her husband [Daniel]. [Nola] and her brother [Oscar] are having an argument over when her dad, [Daniel], will be back from the store. [Oscar] played basketball with his brother [Joel]. [Oscar] played chess with his brother [Joel]. [Richard] went to his brother [Oscar]'s Birthday party. Who is Richard to Carlos?
Answer: [LABELS_CHOICE]",brother,grandson
"[Richard] bought to dress for his father [Daniel] [Nola] invited her brothers [Oscar] and [Richard] to her high school graduation. [Richard] played chess with his brother [Oscar]. [Jamie] and her son [Joel] went to pick up his brother [Richard] from school. [Julie] and her sister, [Jamie], frequently bicker. However, they always make up quickly. [Julie] loves her son [Robert] very much. He loves her, too.. Who is Robert to Daniel?
Answer: [LABELS_CHOICE]",brother,nephew
"[Sarah] was mad at her son, [Gregory]. She found he'd been stealing from her purse. [Gregory] invited his sister [Jamie] to dinner this Friday because it is her birthday. [Jamie] was mad at her son, [Richard]. She found he'd been stealing from her purse. [Daniel]'s son [Richard] and his brother [Charles] went for a guy's night out. [Charles] invited his sister [Julie] to dinner this Friday because it is her birthday. [Julie] was mad at her son, [Dustin]. She found he'd been stealing from her purse. [Robert] was thrilled his brother, [Dustin], was able to make it to the party.. Who is Robert to Sarah?
Answer: [LABELS_CHOICE]",brother,grandson
"[Mary]'s husband, [Charles], surprised her with tickets to a football game for their anniversary. [Sarah] took her grandson, [Floyd], to see his dad, [Charles]. [Jamie] wanted to play basketball with her brother [Charles]. [Charles] asked his mom, [Sarah] if they could go outside. [Jamie] was mad at her son, [Oscar]. She found he'd been stealing from her purse. [Nola] took her brother [Joel] and other brother [Oscar] with her to eat pasta at a pasta buffet.. Who is Joel to Mary?
Answer: [LABELS_CHOICE]",brother,nephew
"[Sarah]'s son [Charles] is turning nine today, so she is throwing him a party. [Sarah] spent a great day shopping with her daughter, [Mary]. [Mary] enjoyed a homemade dinner with her son [Anthony] [Anthony] asked his aunt, [Faye], to read him a story. [Faye] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Julie], who is the sister of [Faye], is a lovely girl. [Jamie] went to the store with her sister [Julie] [Jamie] went to her son [Joel]'s House [Nola] and [Joel] left that evening to go bowling.. Who is Nola to Charles?
Answer: [LABELS_CHOICE]",mother,niece
"[Mary] went to visit her daughter [Ashley] the other day. [Mary]'s son [Anthony] was too busy at work to go along. [Charles] took his son [Floyd] to the junkyard. [Charles]'s son [Anthony] did n't go because he thought is was a gross place. [Floyd] was disappointed that his father, [Charles], would n't be at the play to see him perform. [Charles] and [Mary] got married in 2017 [Mary] was excited to visit her son, [Brad], at college. [Carlos] took his grandson [Brad] to the zoo.. Who is Carlos to Ashley?
Answer: [LABELS_CHOICE]",son,grandfather
