Input,Pred,Gold
"John loved to paint houses.  How did he usually do it? A. clothes get stained, B. with brush, C. wallpaper, D. electrical circuit, E. draw
Answer: [LABELS_CHOICE]",A,B
"When you wipe you feet on the door mat and walk through the door where do you enter? A. a chair, B. school, C. living room, D. doorway, E. bathroom
Answer: [LABELS_CHOICE]",D,C
"What can you use to store a book while traveling? A. library of congress, B. pocket, C. backpack, D. suitcase, E. synagogue
Answer: [LABELS_CHOICE]",C,D
"Where would you find gazelle under a G? A. open field, B. ivory coast, C. dictionary, D. steppe, E. encyclopedia
Answer: [LABELS_CHOICE]",D,E
"Competing can lead to great highs, and also great lows when suffering what? A. winning or losing, B. aggression, C. gain, D. defeat, E. sweat
Answer: [LABELS_CHOICE]",D,D
"What blocks sunshine? A. summer, B. park, C. desktop, D. sea, E. moon
Answer: [LABELS_CHOICE]",D,E
"When you feel too much heat in your home you can turn on what? A. coolness, B. fan, C. get wet, D. coldness, E. air conditioning
Answer: [LABELS_CHOICE]",E,E
"Where would you store a pillow case that is not in use? A. kitchen cupboard, B. bedding store, C. england, D. drawer, E. bedroom
Answer: [LABELS_CHOICE]",D,D
"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time? A. shelter, B. floor, C. warm place, D. farmhouse, E. living room
Answer: [LABELS_CHOICE]",A,D
"Where is that man buying silk from? A. space shuttle, B. theater, C. china, D. indian resteraunt, E. bar
Answer: [LABELS_CHOICE]",C,C
"Where is a teacher likely to keep her clavichord? A. living room, B. parlor, C. music hall, D. music room, E. museum
Answer: [LABELS_CHOICE]",D,D
"Where are you if your bieifcase is going through an x-ray machine? A. luggage store, B. courtroom, C. airport, D. office building, E. hand
Answer: [LABELS_CHOICE]",C,C
"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what? A. partner, B. trust, C. cooperation, D. bricks, E. herpes
Answer: [LABELS_CHOICE]",B,B
"Why would you take a bus to work? A. commute, B. flying, C. get somewhere, D. travel, E. go home
Answer: [LABELS_CHOICE]",C,A
"If you are hungry and going fishing, why would you be going fishing? A. to see the fish, B. have fun, C. catching fish, D. wet clothes, E. killing
Answer: [LABELS_CHOICE]",C,C
"Dogs are very loyal if they have a good owner, they will always what them? A. fleas, B. eat cake, C. attack, D. defend, E. run fast
Answer: [LABELS_CHOICE]",D,D
"What does a farmer need to do to make  a maze on his farm in the fall? A. seed plants, B. plant seeds, C. garden, D. grow corn, E. produce food
Answer: [LABELS_CHOICE]",B,D
"For many males hair is a concern as they get older, it begins to what, causing a receding hairline? A. thin out, B. grow in ear, C. fall out, D. bulge, E. composted
Answer: [LABELS_CHOICE]",C,C
"What happens someone who is bad play poker? A. think, B. ante up, C. drink, D. win money, E. losing money
Answer: [LABELS_CHOICE]",D,E
"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake? A. sun itself, B. tropical forest, C. pet, D. rude, E. sharp
Answer: [LABELS_CHOICE]",C,C
"The fresh herbs, flowers, and vegetables will shrivel up if people don't do this? A. water plants, B. believe in god, C. drive to the nearest pool, D. speaking english, E. raise children
Answer: [LABELS_CHOICE]",A,A
"I picked from an apple tree outside of Fort Wayne, where am I? A. woods, B. illinois, C. indiana, D. washington state, E. tampa
Answer: [LABELS_CHOICE]",C,C
"The janitor never had much to clean after services, but there was still always a paper or two to pick up where? A. synagogue, B. front porch, C. classroom, D. obesity, E. grocery store
Answer: [LABELS_CHOICE]",B,A
"If you're celebrating with too many cocktails what may you have in the morning? A. drunkenness, B. have fun, C. headache, D. hang over, E. intimacy
Answer: [LABELS_CHOICE]",D,D
"Danny found an old film in a sealed what? A. clingfilm, B. disneyland, C. cave, D. cabinet, E. movie
Answer: [LABELS_CHOICE]",A,D
"Where are you likely to find much more than a drop of blood on the floor? A. crime scene, B. vein, C. blood bank, D. slaughter house, E. needle
Answer: [LABELS_CHOICE]",A,D
"Where is the first place someone leaving the planet ends up? A. pay debts, B. galaxy, C. outer space, D. orbit, E. universe
Answer: [LABELS_CHOICE]",C,C
"The town house went right to the curb, a slot effectively made a mailbox of the what? A. apartment building, B. front door, C. back door, D. street corner, E. porch
Answer: [LABELS_CHOICE]",D,B
"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing? A. actors, B. theater, C. concert hall, D. floors, E. school
Answer: [LABELS_CHOICE]",C,E
"The person wasn't bothered by the weather, she had remembered to bring her what? A. read book, B. own house, C. apartment, D. more rice, E. warm coat
Answer: [LABELS_CHOICE]",C,E
"If you want to learn about the world and understand the real reasons behind cultural norms and mores, you have achieved a sense of what? A. enlightenment, B. open mind, C. confusion, D. smartness, E. anger
Answer: [LABELS_CHOICE]",B,A
"What is the hopeful result of going to see a play? A. sit, B. being entertained, C. jobless, D. meet, E. laugh
Answer: [LABELS_CHOICE]",A,B
"A person would join a trade school for finding information related to what? A. ulcers, B. degree, C. understanding of, D. gaining knowledge, E. happiness
Answer: [LABELS_CHOICE]",D,D
"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult. A. arrive early, B. learn to walk, C. boy or girl, D. bring joy, E. talk nonsense
Answer: [LABELS_CHOICE]",A,E
"Where would you put some ham if you want to cook it? A. hamshackle, B. pizza, C. fridge, D. refrigerator, E. part of meal
Answer: [LABELS_CHOICE]",D,B
"Running errands with screaming kids will likely cause what? A. efficiency, B. insanity, C. aggravation, D. tiredness, E. stress
Answer: [LABELS_CHOICE]",E,C
"Sam wasn't lying, but he left out important details. He was being what? A. dishonesty, B. deceitful, C. imagination, D. deceptive, E. poker face
Answer: [LABELS_CHOICE]",D,B
"what does someone have that causes them committing murder? A. problems, B. distress, C. fear, D. go to jail, E. killer
Answer: [LABELS_CHOICE]",B,A
"What kind of place has a leader? A. army, B. battle, C. wildlife, D. country, E. organization
Answer: [LABELS_CHOICE]",D,D
"How is a person likely to communicatewith others? A. say words, B. meet friends, C. open mouth, D. thank god, E. die of cancer
Answer: [LABELS_CHOICE]",A,A
"Where may you be if you're buying pork chops at a corner shop? A. england, B. town, C. desert, D. kentucky, E. iowa
Answer: [LABELS_CHOICE]",C,E
"Where is a well used toy car likely to be found? A. child's room, B. boy's bedroom, C. own home, D. toy store, E. house
Answer: [LABELS_CHOICE]",A,A
"Where can fisherman store their rods when on a fishing trip? A. hardware store, B. engine, C. fishing camp, D. lake, E. sporting goods store
Answer: [LABELS_CHOICE]",C,C
"Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what? A. injuries, B. smiling, C. being happy, D. glee, E. jump
Answer: [LABELS_CHOICE]",C,C
"Where would you find an office worker gossiping with their colleagues? A. water cooler, B. space shuttle, C. baby shower, D. bus stop, E. family
Answer: [LABELS_CHOICE]",A,A
"Where would you put nails if they are already packaged? A. pocket, B. container, C. cabinet, D. jar, E. store
Answer: [LABELS_CHOICE]",C,C
"What is a person who is good at sports considered? A. lazy, B. own house, C. talented, D. affluent, E. reproduce
Answer: [LABELS_CHOICE]",C,C
"The man acted ridiculous at the funeral, what attitude should he have taken? A. straightforward, B. serious, C. solemn, D. somber, E. funny
Answer: [LABELS_CHOICE]",C,C
"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go? A. home, B. library, C. stationery store, D. cabinet, E. desk drawer
Answer: [LABELS_CHOICE]",D,B
"Where does a child likely sit at a desk? A. furniture store, B. schoolroom, C. patio, D. office building, E. library
Answer: [LABELS_CHOICE]",B,B
"He was trying to procreate with many individuals, this led to a what? A. moaning, B. die, C. kiss, D. std, E. sanity
Answer: [LABELS_CHOICE]",D,D
"What does playing soccer and winning lead to? A. excitement, B. getting tired, C. overtime, D. anger, E. fights
Answer: [LABELS_CHOICE]",C,A
"What attraction is sometimes so large that you need a map to find your way around? A. amusement park, B. truck stop, C. mcdonalds, D. backpack, E. classroom
Answer: [LABELS_CHOICE]",A,A
"If my husband never helps me doing housework, what might that lead to? A. boredom, B. arguments, C. headache, D. exhaustion, E. park
Answer: [LABELS_CHOICE]",D,B
"The advertisement came in the form of a pop-up, where did it appear? A. web page, B. store, C. la ville, D. bus, E. email
Answer: [LABELS_CHOICE]",A,A
"WHere do people live? A. apartment, B. eat cake, C. bus depot, D. football stadium, E. surface of earth
Answer: [LABELS_CHOICE]",A,E
"People are what when you're a stranger? A. train, B. strange, C. human, D. stupid, E. dangerous
Answer: [LABELS_CHOICE]",C,B
"The juror was quite bored and zoning out but wanted to convey he was hearing testimony, so he just sat there doing what? A. take notes, B. nodding, C. change of heart, D. writing down, E. listening
Answer: [LABELS_CHOICE]",B,B
"They wanted to try blowfish, so they went to get some where? A. atlantic ocean, B. books, C. france, D. aquarium, E. fish market
Answer: [LABELS_CHOICE]",D,E
"When a main artery is used to expedite travel what would it be referred to as? A. neck, B. busy city, C. own brain, D. thruway, E. food
Answer: [LABELS_CHOICE]",D,D
"If someone rules the universe of what are they in charge? A. classroom, B. football game, C. everything, D. text book, E. lawbook
Answer: [LABELS_CHOICE]",C,C
"The butt was bare, and Sam couldn't stop staring at it.  It was very what? A. full, B. ample, C. covered, D. bareword, E. ample
Answer: [LABELS_CHOICE]",A,B
"Where can many stores with clothing be found? A. shop, B. mall, C. department store, D. drawer, E. library
Answer: [LABELS_CHOICE]",C,B
"After working on the car, what did it end up doing? A. going too fast, B. last several years, C. honk the horn, D. go fast, E. start running
Answer: [LABELS_CHOICE]",B,E
"When an elderly person needs help performing daily tasks, who might they call? A. creativity, B. hatred, C. caregiver, D. own house, E. much money
Answer: [LABELS_CHOICE]",C,C
"Where is beer drank by people watching sticks and pucks? A. bottle, B. refrigerator, C. hockey game, D. casino, E. bar
Answer: [LABELS_CHOICE]",C,C
"Where is there a telephone book in almost every room? A. at hotel, B. house, C. library, D. bedsit, E. closet
Answer: [LABELS_CHOICE]",A,A
"Where might you see a green field while driving? A. kansas, B. meadow, C. farmland, D. countryside, E. rural area
Answer: [LABELS_CHOICE]",C,D
"Some people got escorted out of the library, they were probably what? A. state facts, B. talking loudly, C. making money, D. amount to nothing, E. believe in god
Answer: [LABELS_CHOICE]",A,B
"If there is a pond with trees around it, where it it likely located? A. ground, B. bathroom, C. forest, D. countryside, E. rural area
Answer: [LABELS_CHOICE]",D,C
"Blowfish require what specific thing to live? A. sea water, B. hatred, C. fish market, D. body of water, E. jungle
Answer: [LABELS_CHOICE]",D,A
"What is the least likely immediate side effect of eating hamburger? A. nausea, B. death, C. illness, D. health problems, E. gain weight
Answer: [LABELS_CHOICE]",C,B
"What would I be doing while going to work and walking? A. listen to radio, B. solve problems, C. driving, D. walk, E. being late
Answer: [LABELS_CHOICE]",D,A
"A showroom feature washers and refrigerators, where is this showroom located? A. appliance store, B. vegas, C. electronics store, D. car dealership, E. kitchen
Answer: [LABELS_CHOICE]",C,A
"The man often made smart remarks, like that any restaurant is a mexican restaurant where? A. city, B. mexica, C. san diego, D. spain, E. mexico
Answer: [LABELS_CHOICE]",E,E
"I am looking for honey right from the source, where should I look? A. last all night, B. beehive, C. farmer's market, D. jar, E. honeyful
Answer: [LABELS_CHOICE]",C,B
"Where are there likely to be a variety of flats to choose from? A. london, B. apartment building, C. city, D. falling down, E. town
Answer: [LABELS_CHOICE]",A,C
"A weasel has a thin body and short legs to easier burrow after prey in a what? A. tree, B. mulberry bush, C. chicken coop, D. viking ship, E. rabbit warren
Answer: [LABELS_CHOICE]",E,E
"What can disease destroy? A. rug, B. third world country, C. human body, D. hospital, E. building
Answer: [LABELS_CHOICE]",C,C
"What does a person from Avalon live in? A. pain, B. meaningful work, C. english house, D. cotton candy, E. headache
Answer: [LABELS_CHOICE]",C,C
"Where is one likely to find a fan for their stove? A. appliance store, B. sports stadium, C. dress emporium, D. hot room, E. football stadium
Answer: [LABELS_CHOICE]",A,A
"Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead? A. istanbul, B. concert, C. bedroom, D. antique shop, E. human being
Answer: [LABELS_CHOICE]",D,C
"If you're buying beer for a float trip what are you preparing to do? A. get arrested, B. have fun, C. get sick, D. spend money, E. stupidity
Answer: [LABELS_CHOICE]",B,B
"Piece of land in Canada where you can find marmot? A. north america, B. united states, C. vancouver island, D. american, E. cage
Answer: [LABELS_CHOICE]",C,C
"The surgeon's clients had begun to reduce, it seemed girls no longer want to what? A. reduction, B. make larger, C. augment, D. gain weight, E. expand
Answer: [LABELS_CHOICE]",C,C
"While waiting for this appointment, people often read magazines. A. doctor, B. train station, C. newsagent, D. market, E. table
Answer: [LABELS_CHOICE]",C,A
"Where would you find a fox that is made up? A. storybook, B. woods, C. hen house, D. natural habitat, E. back yard
Answer: [LABELS_CHOICE]",D,A
"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time? A. destroying, B. tear down, C. raze, D. mutilate, E. demolition
Answer: [LABELS_CHOICE]",A,B
"Billy saw a dog running from him and did his best to get away from it.  The leaped up to where the dog couldn't reach and was stuck.  Where might he have been trapped? A. kennel, B. table, C. porch, D. backyard, E. park
Answer: [LABELS_CHOICE]",A,B
"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what? A. control children, B. guide children, C. speak freely, D. cry, E. understand children
Answer: [LABELS_CHOICE]",B,B
"What are you playing if you're fiddling on a violin? A. bluegrass music, B. make music, C. drop, D. string instrument, E. troubles
Answer: [LABELS_CHOICE]",D,A
"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift? A. deadly, B. imprisoned, C. paid for, D. expensive, E. in prison
Answer: [LABELS_CHOICE]",C,C
"Why does someone flirt with many people at once? A. have sex, B. get laid, C. were lonely, D. attract attention, E. dance
Answer: [LABELS_CHOICE]",D,D
"James tore the antenna off of his boat due to bad reception as he was crossing the channel from France.  Where was he going? A. river, B. television, C. india, D. england, E. europe
Answer: [LABELS_CHOICE]",A,D
"Why would a band be performing when there are no people nearby? A. record album, B. play music, C. hold concert, D. blaring, E. practice
Answer: [LABELS_CHOICE]",C,A
"The dogs were protecting their own when they decided to what the bad man? A. bad breath, B. defend, C. run fast, D. ocean, E. attack
Answer: [LABELS_CHOICE]",A,E
"What is used to grind wheat for bread? A. farmer's field, B. countryside, C. cereal packets, D. bread, E. mill
Answer: [LABELS_CHOICE]",D,E
"If you have a large satchel with you when you fly you'll be asked to store it where? A. airport, B. luggage compartment, C. with the pilot, D. room, E. clothing store
Answer: [LABELS_CHOICE]",B,B
"Where would someone keep their nylon leggings? A. stockings, B. rope, C. car, D. clothing, E. drawer
Answer: [LABELS_CHOICE]",D,E
"If you spend a long time running after a ball how are you likely to feel? A. laughter, B. sweating, C. embarrassed, D. breathing heavily, E. tiredness
Answer: [LABELS_CHOICE]",D,E
"When you need to rest it's often because you have been doing what? A. action, B. sleep, C. sleeping, D. in motion, E. using energy
Answer: [LABELS_CHOICE]",D,E
"Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where? A. new moon, B. play cards, C. read book, D. see art, E. grocery shop
Answer: [LABELS_CHOICE]",D,E
"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what? A. frustration, B. waiting, C. hair, D. time, E. patience
Answer: [LABELS_CHOICE]",D,D
"This is an unavoidable physiological consequence of running.  What is it? A. breathlessness, B. increased heart rate, C. falling down, D. muscle bulk, E. calluses
Answer: [LABELS_CHOICE]",A,B
"Sometimes a person has a fear of water or a dislike of being wet, it is still important to make sure they are having a bath why? A. flooding, B. drowning, C. wet skin, D. get wet, E. rash
Answer: [LABELS_CHOICE]",D,E
"Where would there be an auditorium with only a single person speaking? A. lights, B. crowd, C. university campus, D. theater, E. park
Answer: [LABELS_CHOICE]",D,C
"To get out of there the person had to keep on walking, they had to keep on what? A. moving forward, B. locomotion, C. blisters, D. rollerskate, E. exercise
Answer: [LABELS_CHOICE]",A,A
"What very large group of western citizens has bees everywhere? A. united states, B. space station, C. trash can, D. field of flowers, E. bouquet of flowers
Answer: [LABELS_CHOICE]",D,A
"Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where? A. desk drawer, B. kitchen drawer, C. classroom, D. pocket, E. office
Answer: [LABELS_CHOICE]",C,A
"How does a person begin reproducing? A. genetic mutation, B. have sex, C. kiss, D. flirting, E. going on a date
Answer: [LABELS_CHOICE]",B,B
"Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what? A. play sports, B. throw things, C. reading, D. watch tv, E. play with toys
Answer: [LABELS_CHOICE]",A,D
"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what? A. jar, B. drinking glass, C. pot, D. container, E. can
Answer: [LABELS_CHOICE]",D,A
"From where would you normally take a cup when you're about to get a drink? A. dishwasher, B. water fountain, C. sand box, D. toilet, E. kitchen cabinet
Answer: [LABELS_CHOICE]",A,E
"What are you using if there are speakers strapped on your ears? A. take it all in, B. headphones, C. desktop, D. conference, E. concert
Answer: [LABELS_CHOICE]",D,B
"Because of his anger he couldn't clearly explain or what? A. cool off, B. write letter, C. get mad, D. illustrate point, E. destroy enemy
Answer: [LABELS_CHOICE]",C,D
"Where is likely to not just have a kosher restaurant? A. jerusalem, B. jewish neighborhoods, C. dining in, D. new york city, E. dining
Answer: [LABELS_CHOICE]",B,D
"The bald eagle flew from Mount St Helen's to the Puget Sound and all over what? A. washington state, B. utah, C. pacific northwest, D. northern california, E. the desert
Answer: [LABELS_CHOICE]",C,A
"Where could you get some knives if you are planning to bring them outside with you? A. sporting goods store, B. backpack, C. kitchen, D. sharp edges, E. dog house
Answer: [LABELS_CHOICE]",A,C
"How can people fulfill their own calorie requirements? A. compete with each other, B. feed themselves, C. feel lonely, D. talk to each other, E. ask a doctor
Answer: [LABELS_CHOICE]",D,B
"What does a stove do to the place that it's in? A. cool house, B. warm room, C. gas or electric, D. burn child, E. brown meat
Answer: [LABELS_CHOICE]",A,B
"What is the best way to begin going into trance? A. religious experience, B. closed eyes, C. loss of control, D. sleep, E. hallucination
Answer: [LABELS_CHOICE]",B,B
"A computer user working on an important work assignment is located in what structure? A. office building, B. internet cafe, C. house, D. school, E. internet cafe
Answer: [LABELS_CHOICE]",A,A
"The music was festive but why are the horses dancing in circles A. carnival, B. night club, C. theatre, D. opera, E. ringmaster
Answer: [LABELS_CHOICE]",D,A
"In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work? A. theater, B. floors, C. concert hall, D. education, E. school
Answer: [LABELS_CHOICE]",C,A
"If you aren't well rested and it's a rainy day what might you do? A. sleep, B. write, C. make bread, D. stay in bed, E. enjoy film
Answer: [LABELS_CHOICE]",C,D
"Where would you have a stove if you don't live in a detached dwelling? A. tent, B. car, C. living room, D. friend's house, E. apartment
Answer: [LABELS_CHOICE]",C,E
"What kind of place has a revolving door and has things to buy in it? A. new york, B. public place, C. bank, D. mall, E. supermarket door
Answer: [LABELS_CHOICE]",D,D
"Where can books be read? A. cabinet, B. backpack, C. table, D. shelf, E. sink
Answer: [LABELS_CHOICE]",D,C
"Where is seaweed usually found alive? A. ocean, B. found in ocean, C. water, D. found in sea, E. beach
Answer: [LABELS_CHOICE]",D,C
"If a lizard is fed by people every day, what has happened to it? A. documentary, B. costa rica, C. garden, D. encouragement, E. captivity
Answer: [LABELS_CHOICE]",D,E
"What will happen to someone if his or her spirits cannot elevate? A. sadden, B. demote, C. depress, D. drop, E. decrease
Answer: [LABELS_CHOICE]",C,C
"If you wanted a license to catch crabs, what government office would you go to? A. most offices, B. fish department, C. fancy restaurant, D. government submarine, E. chesapeake bay
Answer: [LABELS_CHOICE]",B,B
"What furniture will you normally find near a side chair? A. bedroom, B. table, C. wheel barrow, D. building, E. office
Answer: [LABELS_CHOICE]",B,B
"Metal is used to make what? A. junkyard, B. ore, C. instruments, D. metal fabrication shop, E. bowls
Answer: [LABELS_CHOICE]",C,C
"What is the word added to Manchester that signifies what county it is in? A. england, B. united kingdome, C. lancashire, D. greater manchester, E. cheshire
Answer: [LABELS_CHOICE]",C,D
"The program kept getting errors, the amateur end user began to what? A. get mad, B. compile, C. debug, D. write code, E. get frustrated
Answer: [LABELS_CHOICE]",E,E
"John knew that the sun produced a massive amount of energy in two forms.  If you were on the surface of the sun, what would kill you first? A. ocean, B. heat, C. life on earth, D. wrinkles, E. light
Answer: [LABELS_CHOICE]",B,B
"Lawyers often talk in front of an audience where? A. work, B. courtroom, C. office building, D. press charges, E. theatre
Answer: [LABELS_CHOICE]",B,B
"James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them? A. gear shift, B. garage, C. kitchen, D. jewelry store, E. hardware store
Answer: [LABELS_CHOICE]",B,B
"If I wanted to eat something that is made from plants and needs to be washed, what would it be? A. roots, B. millions of cells, C. see work, D. leaves to gather light, E. flowers on
Answer: [LABELS_CHOICE]",D,A
"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create? A. shady places, B. screened porch, C. pots, D. ceramics, E. clay pot
Answer: [LABELS_CHOICE]",A,A
"Children's behavior is a direct reflection of their what? A. parents, B. old people, C. play ball, D. many adults, E. grown ups
Answer: [LABELS_CHOICE]",A,A
"Most people who are family like to greet each other with a what? A. apartments, B. listen to music, C. have friends, D. know what ophiolites, E. hug
Answer: [LABELS_CHOICE]",D,E
"John bought a new water hose.  But he found his old one near his car.  Where did he find the old one? A. garden shed, B. hardware store, C. greenhouse, D. garage, E. in a van
Answer: [LABELS_CHOICE]",D,D
"Where is a control room needed to prevent wide spread disaster? A. airbase, B. prison, C. mill, D. nuclear plant, E. recording studio
Answer: [LABELS_CHOICE]",D,D
"Where do you keep your pizza slice before you eat it? A. table, B. plate, C. restaurant, D. oven, E. popular
Answer: [LABELS_CHOICE]",B,B
"Everybody was changing into costumes in the dressing room, it was almost time to take the what stage? A. theater, B. train, C. bathhouse, D. dwelling, E. actors and actresses
Answer: [LABELS_CHOICE]",A,A
"The homeowner frowned at the price of gas, what did he have to do later? A. own home, B. mail property tax payments, C. board windows, D. cut grass, E. receive mail
Answer: [LABELS_CHOICE]",C,D
"A thoroughfare meandered through fields and woods, where was it passing though? A. move about, B. city, C. country, D. town, E. new york city
Answer: [LABELS_CHOICE]",A,C
"If I want a new ottoman, where should I go? A. furniture store, B. parlor, C. turkey, D. living room, E. den
Answer: [LABELS_CHOICE]",D,A
"Sean was leaving work and took the roadway that led to his what? A. neighborhood, B. city, C. fate, D. countryside, E. maps
Answer: [LABELS_CHOICE]",D,A
"What can you use to get a jellyfish? A. adriatic sea, B. mediterranean sea, C. hand, D. see, E. atlantic ocean
Answer: [LABELS_CHOICE]",C,C
"What has a shelf that does not allow you to see what is inside of it? A. chest of drawers, B. stove, C. hold alcohol, D. bookcase, E. grocery store
Answer: [LABELS_CHOICE]",D,A
"What will likely happen after stabbing to death a person? A. gruesome, B. being arrested, C. pool of blood, D. mess, E. grisly
Answer: [LABELS_CHOICE]",E,B
"The boat passenger was explaining his fear of blowfish, but the captain figured he meant piranhas since they were on a river in the what? A. cuba, B. styx, C. atlantic ocean, D. france, E. jungle
Answer: [LABELS_CHOICE]",A,E
"Where could you find only a few office? A. skyscraper, B. new york, C. school building, D. city, E. work
Answer: [LABELS_CHOICE]",D,C
"Where can I go to be a religious gentleman? A. club, B. restaurant, C. university, D. pub, E. church
Answer: [LABELS_CHOICE]",D,E
"I want to see a prepared slide up close, what would I use to help? A. microscope, B. abbreviate, C. glasses, D. camera, E. telescope
Answer: [LABELS_CHOICE]",A,A
"Where can you buy a magazine, paper or gum? A. bank, B. rack, C. bed, D. newsstand, E. bus depot
Answer: [LABELS_CHOICE]",D,D
"Where would you get some wood if you do not have any? A. carpet, B. boat, C. river, D. lumberyard, E. synagogue
Answer: [LABELS_CHOICE]",D,D
"The pitcher felt stress and tension on the mound, what did he feel like? A. desert, B. baseball field, C. hell, D. baseball diamond, E. baseball stadium
Answer: [LABELS_CHOICE]",D,C
"What negative effect can competing in a chess game on a cold day have? A. enemies, B. perform better, C. sweat, D. tension, E. frostbite
Answer: [LABELS_CHOICE]",D,D
"Why is it hard for a young child to read a long book? A. knowledge, B. cover, C. no pictures, D. past, E. many words
Answer: [LABELS_CHOICE]",C,E
"On a hot day what can you do to enjoy something cool and sweet? A. dive, B. cool off, C. fresh cake, D. go for swim, E. eat ice cream
Answer: [LABELS_CHOICE]",D,E
"What is likely to be found in a book that is not a foreword? A. last word, B. conclusion, C. ikea instructions, D. afterword, E. epilogue
Answer: [LABELS_CHOICE]",D,E
"How many hours are in a day? A. week, B. bright, C. night, D. twenty four, E. year
Answer: [LABELS_CHOICE]",D,D
"Why is religion so hard to understand? A. both positive and negative, B. unknowable, C. important to people, D. ocean, E. confusing
Answer: [LABELS_CHOICE]",C,E
"The couple explained they were having trouble communicating, it seemed every conversation took great what? A. thinking, B. effort, C. laugh, D. force, E. medium
Answer: [LABELS_CHOICE]",D,B
"What would a person need to do if his or her captain dies at sea? A. cross street, B. have a party, C. experience life, D. cross road, E. man crew
Answer: [LABELS_CHOICE]",D,E
"What do children require to grow up healthy? A. need care, B. come home, C. fast food, D. watch television, E. wash dishes
Answer: [LABELS_CHOICE]",A,A
"I house outside the center of a community is said to be where? A. city, B. subdivision, C. newspaper, D. residential area, E. street
Answer: [LABELS_CHOICE]",D,B
"The field general began to write out a letter to the king, he was told to send what when the enemy was near? A. syllable, B. english alphabet, C. word, D. email, E. invitation
Answer: [LABELS_CHOICE]",C,C
"What will you put on a pen to prevent it from drying out? A. write sentences on paper, B. ink in, C. ink cartridges, D. caps, E. cling film
Answer: [LABELS_CHOICE]",D,D
"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in? A. west virginia, B. kentucky, C. desert, D. sea, E. rocky hills
Answer: [LABELS_CHOICE]",B,E
"They dealt with combustible mixtures in their experiments, this is why they kept a fire extinguisher where? A. hospital, B. chemistry lab, C. most businesses, D. classroom, E. public building
Answer: [LABELS_CHOICE]",D,B
"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it? A. gay bar, B. market, C. grocery store, D. refrigerator, E. container
Answer: [LABELS_CHOICE]",A,A
"Where would you get a toothpick if you do not have any? A. box, B. grocery store, C. eyes, D. chewing, E. mouth
Answer: [LABELS_CHOICE]",D,B
"What would you be building if you designed a place for an annoying critter to stay? A. spread disease, B. swamp, C. fly away, D. cat condo, E. bug campers
Answer: [LABELS_CHOICE]",D,E
"The man working in the attic swatted away a bee, but soon the single bee was an entire what? A. swarm, B. pack, C. countryside, D. soft drink, E. field of flowers
Answer: [LABELS_CHOICE]",A,A
"What do you need to wear when hiking? A. cast iron stomach, B. physical exertion, C. shin splints, D. adventure, E. fatigue
Answer: [LABELS_CHOICE]",D,C
"What type of store would have lots of sports equipment? A. mall, B. office supply store, C. school, D. sporting goods store, E. sporting event
Answer: [LABELS_CHOICE]",D,D
"The business man was promoted recently, to celebrate he went where to buy an expensive wristwatch? A. case, B. jewelry store, C. shopping, D. jewelery box, E. hock
Answer: [LABELS_CHOICE]",B,B
"How is a child eager to be going to play likely to get there? A. slowly, B. rush, C. being entertained, D. have fun, E. enjoyment
Answer: [LABELS_CHOICE]",D,B
"There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what? A. tax return, B. bankruptcy, C. pleasure, D. debt, E. spending money
Answer: [LABELS_CHOICE]",D,B
"Where can you buy a replacement ax handle? A. bathroom, B. hardware store, C. water fountain, D. grocery store, E. fridge
Answer: [LABELS_CHOICE]",A,B
"Is that person acting as silly as a clown? A. make mistakes, B. ridiculous, C. have no home, D. mentally unhinged, E. schizophrenia
Answer: [LABELS_CHOICE]",B,B
"Which group of states is Louisiana part of? A. deep south, B. 98 of world's crayfish, C. united states, D. gulf states, E. bible belt
Answer: [LABELS_CHOICE]",D,D
