Input,Pred,Gold
"Choices:
A: I cut all buds of the twig. B: There are some differences between this two methods.
Which one of the choices are causing the sentence: A series of pictures were added to explain those differences.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: We came to the boundary of the wildlife habitat. B: Winter is a proper season for amphibians.
Which one of the choices are causing the sentence: We always saw amphibians asleep.
Answer: [LABELS_CHOICE]",A,1
"If Jorge caught Mumps before his marriage. Which one of the choices are caused by that? Choices:
A: Jorge had a son after his marriage with his wife. B: George and his wife have't had  children for a long time since their marriage.
Answer: [LABELS_CHOICE]",A,1
"If Jerry lying beside the bay needs some water to wash his feet. Which one of the choices are caused by that? Choices:
A: He walked to the bay. B: He ran to the bathroom to take a bath under his father's permission.
Answer: [LABELS_CHOICE]",A,0
"If Ladybugs can not live in cold environment. Which one of the choices are caused by that? Choices:
A: They appear in summer and autumn. B: They appear in winter and spring.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The scientist has found spermatocytes in the rabbit. B: The researcher put some Spirogyras under the microscope.
Which one of the choices are causing the sentence: The researcher discovered it's undergoing the mitosis.
Answer: [LABELS_CHOICE]",A,1
"If Tom abuses drug. Which one of the choices are caused by that? Choices:
A: Tom has dependence on drug. B: A lot of problems arise.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The serval is tired. B: Tom's sheep always have diarrhea.
Which one of the choices are causing the sentence: He went to the vet to buy medicine.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The hunter saw a buck near his hut. B: This deer has  large flattened shovel-shaped antlers.
Which one of the choices are causing the sentence: It is a buck.
Answer: [LABELS_CHOICE]",A,1
"If Tom took away the Prisms in the binoculars. Which one of the choices are caused by that? Choices:
A: The binoculars cannot bend the light. B: Since then, Tom loves to wear sunglasses.
Answer: [LABELS_CHOICE]",A,0
"If She bought a new kind of honey. Which one of the choices are caused by that? Choices:
A: She preferred the viscosity of the old honey. B: She made some hennas.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: His condition of tussis askes for centrally applied medicine. B: The patient can't stop coughing.
Which one of the choices are causing the sentence: The doctor gave him some medicine involving codeine.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: The stone was erosed. B: ADIS's doctor says ADIS's brain always unabated thinking.
Which one of the choices are causing the sentence: The smooth becomes smooth.
Answer: [LABELS_CHOICE]",A,0
"If The wrapping materials were degraded. Which one of the choices are caused by that? Choices:
A: The vegetation was destroyed. B: Prominent reduction of their pollution was achieved.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: A mongoose and a venomous snake are placed in one big box. B: They tested the fatty acids in a variety of fish.
Which one of the choices are causing the sentence: Salmon is found highest.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: It is in the lovely season. B: There are many cocoons spuns in leaf litter on the ground.
Which one of the choices are causing the sentence: Many caterpillars pupate here.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom has been very anxious about work recently. B: The psychopath ate too much Neuroleptics.
Which one of the choices are causing the sentence: He suffered from depression.
Answer: [LABELS_CHOICE]",A,0
"If There is no food in the village. Which one of the choices are caused by that? Choices:
A: All the villagers went on strike. B: Human must be here for their food.
Answer: [LABELS_CHOICE]",A,0
"If The driver wore a pair of sungalsses. Which one of the choices are caused by that? Choices:
A: His entire external ears is enclosed in a rigid cups. B: His eyes can adapt to bright conditions.
Answer: [LABELS_CHOICE]",A,1
"If The scientist studies cloning. Which one of the choices are caused by that? Choices:
A: She knows much about the process of producing clones. B: The machines can still work.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Lily is pregnant. B: Jane saw the driver killed by others.
Which one of the choices are causing the sentence: She is the witness of the homicide.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I suffered from a nerve injury. B: I had allergic reactions to a number of dairy drinks.
Which one of the choices are causing the sentence: Buttermilk was my allergen.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: There are not too many people in this village. B: My father is an evolutionist.
Which one of the choices are causing the sentence: The government can't take use of the universal method.
Answer: [LABELS_CHOICE]",A,0
"If Tom put some yeast when baking. Which one of the choices are caused by that? Choices:
A: He made delicious bread. B: They hardened.
Answer: [LABELS_CHOICE]",A,0
"If The production of mineral extraction processing has been drastically reduced. Which one of the choices are caused by that? Choices:
A: There is a shortage of raw materials for tailings processing plants. B: Plant production has expanded.
Answer: [LABELS_CHOICE]",A,0
"If Tom bought a lot marijuana by coincidence. Which one of the choices are caused by that? Choices:
A: He kept it for its high potential. B: Tom was banned from smoking by his wife.
Answer: [LABELS_CHOICE]",A,0
"If Tom read the manual carefully. Which one of the choices are caused by that? Choices:
A: Tom needed to do operation. B: He found many pictures.
Answer: [LABELS_CHOICE]",A,1
"If He was sentenced to prison. Which one of the choices are caused by that? Choices:
A: He surprisingly found that prisoners could read in the reading room and learn about the outside world through TV. B: He was electrocuted.
Answer: [LABELS_CHOICE]",A,0
"If I planted watermelon in my garden. Which one of the choices are caused by that? Choices:
A: The peacock in the distance rushed to save it immediately. B: I used pesticides to them.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: We are in the age of digitalization. B: Tom needs an umbrella.
Which one of the choices are causing the sentence: The process of converting from analog equipment to digital occurs in our daily life.
Answer: [LABELS_CHOICE]",A,0
"If Tom's turnover and cost are equal this month. Which one of the choices are caused by that? Choices:
A: He has gained a lot of profits. B: Tom's profit is 0 this month.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The clouds are very thick in the sky. B: Caterpillars are not colorful.
Which one of the choices are causing the sentence: Caterpillars are not as pretty as butterflies.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Bob's mentality has changed a lot recently. B: He watched the growth stages of podetium.
Which one of the choices are causing the sentence: He became mature.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mike is an economist. B: Mike was asked to create a new template.
Which one of the choices are causing the sentence: Mike should take scientific facts into consideration.
Answer: [LABELS_CHOICE]",A,1
"If The service staff of this hotel lack management. Which one of the choices are caused by that? Choices:
A: The service quality of the hotel has seriously declined. B: In addition to financial management courses, she also studied economic law and tax law.
Answer: [LABELS_CHOICE]",A,0
"If Jerry doesn't want to hiccup. Which one of the choices are caused by that? Choices:
A: The only way is not to breathe. B: The only way is not to shout.
Answer: [LABELS_CHOICE]",A,0
"If The garden bloomed with roses. Which one of the choices are caused by that? Choices:
A: It felt at ease. B: He found that different rose leaves had different shapes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: They are poor and can't work. B: Otters move into a new habitat.
Which one of the choices are causing the sentence: They receive government benefits every month.
Answer: [LABELS_CHOICE]",A,0
"If Tom keeps a poodle. Which one of the choices are caused by that? Choices:
A: He fed them with grass. B: His monthly expenses soars.
Answer: [LABELS_CHOICE]",A,1
"If Tom has compacted the plant. Which one of the choices are caused by that? Choices:
A: He reported that he had successfully extracted lysosomes. B: Tom has calculate the density of the plants in a wrong way.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The doctor adopted radiotherapy to treat his cancer. B: The particles that make up the material collide with each other.
Which one of the choices are causing the sentence: The cancer cells died because they lost the ability to multiple.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He fastened seatbelts when getting on the bus. B: He unlocked seatbelts when getting on the bus.
Which one of the choices are causing the sentence: He wasn't thrown from the bus in the  car accident.
Answer: [LABELS_CHOICE]",A,0
"If Technology has been advanced. Which one of the choices are caused by that? Choices:
A: The telecommunting is convenient. B: The electronic devices human use become more abundant.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The president recently felt worse. B: Tom had a lung infection.
Which one of the choices are causing the sentence: He was sent to the hospital for treatment soon.
Answer: [LABELS_CHOICE]",A,1
"If Jack ate rotten fruit. Which one of the choices are caused by that? Choices:
A: Jack has a stomach bug. B: Jack became malnourished and was losing weight.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The farm is worried about the decrease in the number of bees this year. B: The farm is worried about the decrease in the number of flowers this year.
Which one of the choices are causing the sentence: The farm brings in artificial pollination researchers.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There is a starving tayra. B: All the refugees had was food.
Which one of the choices are causing the sentence: The starving tayra ate lots of fruits.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My mom is a queen. B: Women's health care providers with advanced educations deserves respect.
Which one of the choices are causing the sentence: My mom as a midwife was respected by others.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Thomas is an Indian. B: Tom is a guide.
Which one of the choices are causing the sentence: He hunts deer for a living.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Scientists planted grapes in another place. B: Scientists have bred a new type of crop with grapes and resistant species.
Which one of the choices are causing the sentence: Scientists have crossed grapes with other species.
Answer: [LABELS_CHOICE]",B,1
"If These bodies in the universe are large enough to be detectable by telescope. Which one of the choices are caused by that? Choices:
A: Astronomical spectrometers provide eye protection. B: They are called as Asteroids.
Answer: [LABELS_CHOICE]",A,1
"If Many domestic cats lack the ability of adaptation. Which one of the choices are caused by that? Choices:
A: They are ill-adapted. B: They can't live well in a strange environment.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Lisa lacks calcium in her body. B: Lisa lacks water in her body.
Which one of the choices are causing the sentence: Lisa goes to hospital to inject salt water.
Answer: [LABELS_CHOICE]",A,1
"If Cathy put on some lotion today. Which one of the choices are caused by that? Choices:
A: She began to lose her weight. B: Cathy's skin looked beautiful.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom injured his head in the car accident. B: The president recently felt worse.
Which one of the choices are causing the sentence: He was diagnosed with heart diseases.
Answer: [LABELS_CHOICE]",A,1
"If During the Republican period, warlords strictly controlled public opinion. Which one of the choices are caused by that? Choices:
A: He gained mental awareness. B: Intellectuals hid in Peking University's library to debate.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Logan is allergic to chrysanthemum. B: He has something wrong with his muscles controlling the diaphragm.
Which one of the choices are causing the sentence: He can't get close to pyrethrum.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He wanted to uproot this disease from the pathogenesis. B: He wanted to know the details of his illness.
Which one of the choices are causing the sentence: He checked his intestinnal cell.
Answer: [LABELS_CHOICE]",A,0
"If They replaced the city's streetlights with ones that run on photovoltaic cells. Which one of the choices are caused by that? Choices:
A: The carbon dioxide, one of the major greenhouse gases, content in the air decreases. B: These lights turn on automatically when the sun's rays disappear.
Answer: [LABELS_CHOICE]",B,1
"If Tonight's homework is to draw an angel. Which one of the choices are caused by that? Choices:
A: His mother explained to him patiently using the picture book at home. B: Tom draws wings first.
Answer: [LABELS_CHOICE]",A,1
"If There is no stick between these two carbon atoms. Which one of the choices are caused by that? Choices:
A: These two carbon atoms do not affect each other. B: There is no bond between these two carbon atoms.
Answer: [LABELS_CHOICE]",B,1
"If She can't digest well. Which one of the choices are caused by that? Choices:
A: Mom gave her some maltose. B: She has some yogurt after dinner.
Answer: [LABELS_CHOICE]",A,1
"If Lucy falied in her experiment. Which one of the choices are caused by that? Choices:
A: She found there was some trouble with the sources of data. B: She found the volume of the liquid decreased.
Answer: [LABELS_CHOICE]",A,0
"If Tom is not in good health and is always ill. Which one of the choices are caused by that? Choices:
A: He has lots of pimples on his face. B: He is much better after taking health products.
Answer: [LABELS_CHOICE]",A,1
"If The instruction of the prevention and control of COVID-19 in the city required the closure of public places. Which one of the choices are caused by that? Choices:
A: The libraries in the city were closed according to the instruction. B: Most f them were diagnosed with the sarcoidosis.
Answer: [LABELS_CHOICE]",A,0
"If Tom has a tumour in his stomach. Which one of the choices are caused by that? Choices:
A: His mom bought sundews for him. B: He found an oncologist to treat him.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This boy fell into a sad situation because he had a quarrel with his classmates. B: He has been emotionally unstable recently.
Which one of the choices are causing the sentence: He was in a bad mood and cried every day.
Answer: [LABELS_CHOICE]",A,1
"If Little Henry always goes to the intertidal zone to pick up seafood to eat. Which one of the choices are caused by that? Choices:
A: Chitons can always be seen on the dining table in their home. B: He needs dialysis every week.
Answer: [LABELS_CHOICE]",A,0
"If Cannabis has destroyed some families. Which one of the choices are caused by that? Choices:
A: There are people suffering from social drugs. B: The fertility became lower.
Answer: [LABELS_CHOICE]",A,0
"If He got kidney stones. Which one of the choices are caused by that? Choices:
A: He can take some medicine to force kidney stones to come out through ureters. B: They burst when the internal and external pressures are different.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This area has serious flood problem. B: Only the strong plants that was native to the desert environments can survive here.
Which one of the choices are causing the sentence: We should plant pistachios here.
Answer: [LABELS_CHOICE]",A,1
"If Tom put the seeds in the greenhouse. Which one of the choices are caused by that? Choices:
A: The seeds died. B: The seeds germinated.
Answer: [LABELS_CHOICE]",A,1
"If I plant gourds and squash. Which one of the choices are caused by that? Choices:
A: There is a lot of germs hiding. B: There is something in commen between them.
Answer: [LABELS_CHOICE]",A,1
"If There was a swamp in the village. Which one of the choices are caused by that? Choices:
A: The villagers found it became stagnant water after several years. B: The villagers were stuck in the swamp.
Answer: [LABELS_CHOICE]",A,0
"If Since entering this profession, Tom has always reminded himself to keep his head clear. Which one of the choices are caused by that? Choices:
A: Five years later, Tom become the CEO of a listed company. B: He was always invited to meetings and gave perfect presentations.
Answer: [LABELS_CHOICE]",A,0
"If An eclipse is going to occur in one hour. Which one of the choices are caused by that? Choices:
A: Scientists call for planting trees. B: Numerous of viewers have gathered on the playground.
Answer: [LABELS_CHOICE]",A,1
"If Artificial ecosystems are ecosystems that have been formed after human intervention and modification. Which one of the choices are caused by that? Choices:
A: Microbes provide the fundamental underpinning in artificial ecosystems. B: I found a list of recommended books on this topic.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: She saw tuatara in New Zealand. B: Lucy will accumulate a lot in peacetime.
Which one of the choices are causing the sentence: She is a very good interpreter.
Answer: [LABELS_CHOICE]",A,1
"If He established his own company ten years ago and runs it successfully. Which one of the choices are caused by that? Choices:
A: The company is famous around the world. B: He is a great entrepreneur.
Answer: [LABELS_CHOICE]",A,1
"If Tom had Shigellosis. Which one of the choices are caused by that? Choices:
A: His father has a cerebral thrombosis now. B: Only his feces could transmit the disease to others.
Answer: [LABELS_CHOICE]",A,1
"If The general had excellent exertions in the war. Which one of the choices are caused by that? Choices:
A: The enemies were strongly influenced. B: He was strong enough to cope with dangers.
Answer: [LABELS_CHOICE]",A,0
"If The breeder feeds pelicans a lot of food every day. Which one of the choices are caused by that? Choices:
A: Pelicans is very healthy. B: He feeds all kinds of animals three meals a day.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom has to type an essay. B: Tom proposed a new idea.
Which one of the choices are causing the sentence: He thought about the framework quickly.
Answer: [LABELS_CHOICE]",A,0
"If The mouth of the cicadas was removed. Which one of the choices are caused by that? Choices:
A: The tetrapod can't ea now. B: It couldn't suck sap anymore.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: They need to study enhancer regions that control gene expression in organisms. B: Many people tested their amount of urine.
Which one of the choices are causing the sentence: Their research is mainly carried out in eukaryotes.
Answer: [LABELS_CHOICE]",A,0
"If The hospital hold many patients with parastic. Which one of the choices are caused by that? Choices:
A: Most delusions of the patients are caused by amebiasis. B: Most death of the patients are caused by amebiasis.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: He was looking for the location of osteophytes. B: The biologist observed the epidermis under a microscope.
Which one of the choices are causing the sentence: Eventually he found that it present on the ventrolateral surfaces of vertebral body.
Answer: [LABELS_CHOICE]",A,0
"If Tom needs to compress liquids and gases every day. Which one of the choices are caused by that? Choices:
A: Tom bacame overwight. B: He prefers to compressing the gases.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom cuts through epidermises. B: The researcher analyzed the gaskets.
Which one of the choices are causing the sentence: He found a lot of layers.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There was a woman with very little hair. B: There was an excess terminal hair growth in a female with a male distribution pattern.
Which one of the choices are causing the sentence: The doctor thought she had hirsutism.
Answer: [LABELS_CHOICE]",B,1
"If John's favourite flower is the cyclamen. Which one of the choices are caused by that? Choices:
A: He made the wall in his house in different colors. B: He travelled to the Mediterranean region from Spain to Iran to learn about the history of cyclamen.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Scientists wants to research exoskeletons. B: Tom needs to test the decarboxylation of organic matter.
Which one of the choices are causing the sentence: The organic matter needs to be heated to provide the conditions for electron migration.
Answer: [LABELS_CHOICE]",A,1
"If The light bounces off my mirror. Which one of the choices are caused by that? Choices:
A: Reflection of light occurred on my mirror. B: Absorption of light occurred on my mirror.
Answer: [LABELS_CHOICE]",A,0
"If There are many asteroids in the night sky. Which one of the choices are caused by that? Choices:
A: These asteroids form a line. B: They are visible from the distance.
Answer: [LABELS_CHOICE]",B,0
"If This town made a new road last year. Which one of the choices are caused by that? Choices:
A: The town's economy is muchu better now. B: You should not touch its surface.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Rachel is calculating her ovulation period. B: Leeches feed on blood.
Which one of the choices are causing the sentence: The doctor used leeches to remove excess blood.
Answer: [LABELS_CHOICE]",A,1
"If Mary used cosmetics. Which one of the choices are caused by that? Choices:
A: She felt dry eyes. B: Soon two hyacinths built their nests on it.
Answer: [LABELS_CHOICE]",A,0
"If Tom tried to find nettles in the garden. Which one of the choices are caused by that? Choices:
A: Tom paied special attention to those white flowers. B: Tom wants to draw a picture of nettles.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The battle is a stimuli. B: The marshal deems that subjective feelings will also affect the outcome of the war.
Which one of the choices are causing the sentence: The battle triggers world war I.
Answer: [LABELS_CHOICE]",A,0
"If There are some waterways. Which one of the choices are caused by that? Choices:
A: Many hippopotamus live there. B: Many giraffes live there.
Answer: [LABELS_CHOICE]",A,0
"If This bag containing special plastic materials was given to scientists. Which one of the choices are caused by that? Choices:
A: All the bad stuff in it was removed. B: The materials were identified.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: There are many polyps living in this area. B: The old couple are abondoned by their only son.
Which one of the choices are causing the sentence: Their village takes the responsibility to take care of them.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Crystallization was used for this solid. B: Ancient craftsmen knew how to use copper and tin.
Which one of the choices are causing the sentence: This solid was purified.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There are more than a million asteroids in the universe. B: Peter and Lisa are both from the United States.
Which one of the choices are causing the sentence: They are very diverse.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The teacher drew a picture of local terrains. B: The stream in front of Tom's house has been polluted.
Which one of the choices are causing the sentence: Tom saw waves representing the ravines.
Answer: [LABELS_CHOICE]",B,0
"Choices:
A: My research interest is about Literature. B: I am sitting in the library.
Which one of the choices are causing the sentence: Books surrounding me cause my desire to read.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The king's kingdom is a huge collection of individuals. B: There used to be a kingdom.
Which one of the choices are causing the sentence: Many people lived in the kingdom.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: He found a turtle. B: Jack looked carefully at the baobabs.
Which one of the choices are causing the sentence: He found that it had grey bark.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I search for a kind of fibre via its structure. B: My mentor stressed the realibility of my measurement.
Which one of the choices are causing the sentence: I began to improve its reproducibility.
Answer: [LABELS_CHOICE]",A,1
"If Tom touched the heating steel. Which one of the choices are caused by that? Choices:
A: His felt the scalding steel. B: The metal shaft began to rotate.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom kills ten rabbits and gets their venules. B: He often feeds herbs to rabbits.
Which one of the choices are causing the sentence: Rabbits rarely get sick.
Answer: [LABELS_CHOICE]",A,1
"If This factory raises a lot of rabbits and foxs. Which one of the choices are caused by that? Choices:
A: Fur companies often come to the factory to buy leather. B: This factory is actually a zoo.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He wants to promote his dental health. B: Tom wants to be president.
Which one of the choices are causing the sentence: His group begins advertising.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: There has been a historic battle in this city. B: The war began.
Which one of the choices are causing the sentence: Many people have experienced the violent treatment.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The structure of sentences can be complicated. B: The structure of sentences can be limited.
Which one of the choices are causing the sentence: Syntax is not very easy.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom has bought something in a waxy solid state. B: Jack looked at part of the reproductive structure of the fungus.
Which one of the choices are causing the sentence: He found that was a spermaceti.
Answer: [LABELS_CHOICE]",A,0
"If Tom got distracted during the exam. Which one of the choices are caused by that? Choices:
A: He wasted a lot of time. B: He got a failure in the examination.
Answer: [LABELS_CHOICE]",A,1
"If Rita has been jogging for two hours and oxygen in her blood is declining. Which one of the choices are caused by that? Choices:
A: Her face looks not as red as she just started jogging. B: She often eats protein rich foods to synthesize red blood cells.
Answer: [LABELS_CHOICE]",A,0
"If The villagers found very small microcrystalline interstitial patches. Which one of the choices are caused by that? Choices:
A: One of them recognized it as a plagioclase. B: He found that during this process the organelle had a specific purpose within the cell.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: There are more dugongs crowded in the sea. B: Researchers want to get granulocytes.
Which one of the choices are causing the sentence: They reproduce more geerations.
Answer: [LABELS_CHOICE]",A,0
"If Upper Cave Men lived in humble dens surrounded by rocks. Which one of the choices are caused by that? Choices:
A: It was suggested that they resolved conflicts through fight. B: Scientists thus deduce they have mastered the skill to burrow soil.
Answer: [LABELS_CHOICE]",B,1
"If The air is not fresh in my van. Which one of the choices are caused by that? Choices:
A: I want to open the window. B: I try to keep it from coldness.
Answer: [LABELS_CHOICE]",A,0
"If Tom hasn't washed his hair for a long period. Which one of the choices are caused by that? Choices:
A: Tom also has wrinkles at thirties. B: There are a lot of head lice on his hair.
Answer: [LABELS_CHOICE]",A,1
"If Aunt Li is in charge of cleaning. Which one of the choices are caused by that? Choices:
A: Tom brings a bucket and start cleaning the dirty floor. B: She always sneezes at work.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mary wants some hops to make beer. B: Mary wants some lilac flowers to decorate her room.
Which one of the choices are causing the sentence: Her mother picks some cone-shaped flowers from the hop vine in the yard.
Answer: [LABELS_CHOICE]",A,0
"If A couple were infected by different bacterium. Which one of the choices are caused by that? Choices:
A: Both of them took Penicillins and recovered. B: The effect on the male patient is different from that on the female patient.
Answer: [LABELS_CHOICE]",A,0
"If The fishermen put four octopuses in a tub. Which one of the choices are caused by that? Choices:
A: They fought fiercely with each other. B: They lived a good life there.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This man had suffered from hypercalcaemia. B: The man was exposed to Promethium.
Which one of the choices are causing the sentence: This man had cancer.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Many Chipmunks selected this forest as their habitat. B: The beaker was broken into pieces.
Which one of the choices are causing the sentence: The seeds on the ground were decreasing.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The neuronal signals of the knee reflex are not transmitted to the brain. B: Knee jumping reflex is an unconditioned reflex.
Which one of the choices are causing the sentence: Our brain can't control the knee reflex.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Solutes chromatographically reacted with the micelles. B: The researchers injected the mice with interleukins.
Which one of the choices are causing the sentence: The rate of plasma protein formation in mice decreased rapidly while the rate of albumin formation unchanged.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Bob measured the amount of a at the beginning of the reaction. B: Tom eliminated all the mitochondria within a cell and observed the reactions occurring in it.
Which one of the choices are causing the sentence: He only observed the reaction of glycolysis.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The fish in this pond are frozen. B: People want to kill these fish.
Which one of the choices are causing the sentence: People thawed these fish, but their cells were damaged.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Bears can stand more extreme coldness than other animals. B: Researchers want to observe stinkpots closely.
Which one of the choices are causing the sentence: They choose to take action on summer nights.
Answer: [LABELS_CHOICE]",A,1
"If Jack looks at the family photo. Which one of the choices are caused by that? Choices:
A: Jack finds that every person in the photo has a different mouth shape. B: Jack finds that every person in the photo has a different nose shape.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The doctor advised Peter to eat more foods rich in carotene. B: The climate here is very adorable for plants.
Which one of the choices are causing the sentence: Peter went to the supermarket and bought a lot of pumpkins.
Answer: [LABELS_CHOICE]",A,0
"If Givenchy, who works in the petrochemical industry, wants to explore a catalyst. Which one of the choices are caused by that? Choices:
A: His friend recommended naphthalene to him. B: Givenchy found zeolites.
Answer: [LABELS_CHOICE]",A,1
"If The doves are pregnant. Which one of the choices are caused by that? Choices:
A: They pay close attention to their baby. B: Eggs appeared in their nests.
Answer: [LABELS_CHOICE]",A,1
"If Her depression has never been treated. Which one of the choices are caused by that? Choices:
A: She gets addicted to alcohol. B: She often takes a medicine containing tamoxifen.
Answer: [LABELS_CHOICE]",A,0
"If Tom put the frozen meat in the water. Which one of the choices are caused by that? Choices:
A: The frozen meat melted after an hour. B: An hour later the frozen meat was gone.
Answer: [LABELS_CHOICE]",A,0
"If We went to the hospital to detect genetic disease. Which one of the choices are caused by that? Choices:
A: I cursed a lot in this process. B: The doctor used pedigrees.
Answer: [LABELS_CHOICE]",A,1
"If My dad was freed from the disease. Which one of the choices are caused by that? Choices:
A: The immature mosquitoes in his room were killed. B: We were pleased at his remission.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mary adjusted the angle of lens to observe the specimen. B: This object revolved on its own axis.
Which one of the choices are causing the sentence: Mary found that the smaller the view,the greater the magnification.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Students dissect monocotyledons. B: Some scientists vivisect animals to get the most accurate statistics.
Which one of the choices are causing the sentence: The animals they vivisect have to   suffer the pain of being dissected soberly.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Fruits are ripe in autumn. B: The peach flowers have faded and peaches emerge one by one.
Which one of the choices are causing the sentence: The peach tree finishes the beginning of its reproduction.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom always has convulsions. B: He is a naturalist.
Which one of the choices are causing the sentence: He usually takes a trip.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mary wants to be a success woman. B: A middle school student, Lily, took part in many interviews of several agencies.
Which one of the choices are causing the sentence: She was rejected by all of the agencies.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: We wanted to imitate the cloud' reflection of sunlight. B: We needed to imitate the mirror' reflection of sunlight.
Which one of the choices are causing the sentence: We srayed aerosol into the air to imitate that.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Gatsby drank a lot of yogurt. B: Tom put his porridge into the microwave oven.
Which one of the choices are causing the sentence: He had just finished his meal, but soon he was hungry again.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: This forest has infected ticks. B: The seedling has developed a primary infection.
Which one of the choices are causing the sentence: People don't enter it to avoid Infection.
Answer: [LABELS_CHOICE]",B,0
"If The boy has a rubella. Which one of the choices are caused by that? Choices:
A: He got infected again recently. B: He goes for an antiviral vaccine injection.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This country in recessions had a city with prosperity. B: There was a serious problem of corrosion in lithospheres.
Which one of the choices are causing the sentence: Economist was attracted by this aberration.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The teacher provided them with a variety of pedons. B: The boss was to assess staff performance.
Which one of the choices are causing the sentence: He needed to calculated their task completion rates.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I went into a temple of shamanism. B: I went into a temple of books.
Which one of the choices are causing the sentence: I saw many fetishistic elements.
Answer: [LABELS_CHOICE]",A,0
"If The government published a ne policy. Which one of the choices are caused by that? Choices:
A: The government announced the abolition of all taxes. B: The public knew its meaning.
Answer: [LABELS_CHOICE]",A,1
