Input,Pred,Gold
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What block does not have any black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['C']
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What block does not have any yellow objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What is the relation between the small blue thing and the large blue thing in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['2', '5']"
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What is the relation between the large black thing and the small yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There is a block called A. In A, there a large black circle that is far below a large yellow square. There is a block called B, Which is to the right of A. In B, there is a large blue square near and to the left of a large blue triangle. The blue triangle is near and to the right of a small yellow square. There is another block called C, Which is to the right of B. In C, there is a small blue circle that is near and above a small yellow square. Far below the small square is a large blue square.. What object is not far from a large blue thing, the small yellow square or the large yellow square? the small yellow square  or  the large yellow square ? 0.  the small yellow square , 1.  the large yellow square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. Is the medium black thing in A far below a large blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. Is the small black thing to the right of a small blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. Is the small yellow thing near and to the right of a medium black thing 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What block does not have any squares inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['C']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What is the relation between the small blue thing and the large blue thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '4']"
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What is the relation between the medium black thing in A and the small black thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",0,"['0', '5']"
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What object is not near the medium black thing in B, the large yellow circle or the small yellow square the large yellow circle  or  the small yellow square ? 0.  the large yellow circle , 1.  the small yellow square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C.A is to the left of B and B is to the left of C. In A, there is a small blue square near and below a medium black triangle. Near and above the medium black triangle is a large blue circle. In B, there is a large yellow circle far above a medium black square. The medium black square is to the near and to the left of a small yellow square. In C, there is a large yellow circle far above a small black circle.. What object is not below the large yellow thing, the small black circle or the small blue square? the small black circle  or  the small blue circle ? 0.  the small black circle , 1.  the small blue circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['3']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. Is the small thing in A to the left of the small blue thing in C? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. Is medium black thing near and above a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. Is the small yellow thing in C below a small blue thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What block does not have any yellow objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What block does not have any triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['B']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What is the relation between the large blue thing and the small thing in A? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What is the relation between the medium black thing and the small blue thing in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['3', '4']"
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What object is not near the thing in A, the small yellow circle or the medium black triangle? the small yellow circle  or  the medium black triangle ? 0.  the small yellow circle , 1.  the medium black triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There are three blocks called A, B, and C. A is to the right of B and B is to the right of C. In A, there is a small blue triangle. In B, there is a large blue circle near and to the right of a small yellow square. The yellow square is near and to the right of a small black circle. In C, there is a small yellow circle near and below a medium black triangle. There is a small blue square near and above the black triangle.. What object is to the left of the small yellow thing in B, the large blue circle or the medium black triangle? the large blue circle  or  the medium black triangle ? 0.  the large blue circle , 1.  the medium black triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. Is the large blue thing in A to the left of a large yellow thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. Is the small black thing to the right of medium black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. Is the large yellow thing in A near and to the left of a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What block does not have any black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['A']
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What block does not have any yellow objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What is the relation between the small blue thing and the small black thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What is the relation between the large yellow thing and the small yellow thing in A? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",0,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small yellow square near and to the left of a large yellow circle. The large circle is near and to the left of a large blue triangle. In B, there is a small yellow square near and below a large blue triangle. There is a medium black triangle near and above the large blue triangle. In C, there is a small black square far to the left and above a small blue circle. The blue circle is near and to the left of a large yellow square.. What object is not far from the large yellow thing in A, the small yellow square or the small black square? the small yellow square  or  the small black square ? 0.  the small yellow square , 1.  the small black square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. Is the large yellow thing near and to the left of a medium black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. Is the small blue thing in C to the right of the large blue thing in B? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. Is the large black square far above the other large black object in B? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What block does not have any yellow objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,"['B', 'C']"
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What block does not have any triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['C']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What is the relation between the large medium blue thing and the large yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What is the relation between the small blue thing in A and the small blue thing in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",3,"['1', '5']"
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What object is not near the large blue thing in C, the small blue circle in C or the large black circle? the small blue circle  or  the large black circle ? 0.  the small blue circle , 1.  the large black circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['2']
"Given the description: There are three blocks called A, B, and C. B is to the left of A and C is to the left. In A, there is a medium blue square near and to the right of a large yellow square. The large yellow square is far to the right of a small blue circle. In B, there is a large black circle is near and above a large blue circle. Far below the blue circle is a large black square. In C, there is a small blue circle that is far below a large blue square.. What object is below the large black circle, the large black square or the large blue square? the large black square  or  the large blue square ? 0.  the large black square , 1.  the large blue square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['0']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. Is the small yellow thing to the left of the large blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What block does not have a triangle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What is the relation between the medium blue thing in A and the large yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '6']"
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What is the relation between the large yellow thing and the medium black thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What object is not near the medium blue thing in C, the medium black triangle or the small blue triangle? the medium black triangle  or  the small blue triangle ? 0.  the medium black triangle , 1.  the small blue triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['1']
"Given the description: There are three blocks called A, B, and C. B is to the right of A and C is to the right of B. In A, there is a small yellow circle that is near and to the left of a medium blue triangle. Touching the top of the triangle is a large yellow square. In B, there is a large blue circle near and below a small blue square. There is a large black triangle far to the right of the small blue square. In C, there is a small blue triangle that is far below a medium black triangle. The black triangle was near and below a medium blue triangle.. What object is to the right of the large black thing, the large yellow thing or the small blue triangle? the large yellow thing  or  the small blue triangle ? 0.  the large yellow thing , 1.  the small blue triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['3']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. Is the medium black thing near and above a small blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. Is the large black thing in C to the left of a yellow thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. Is the large yellow thing far below a small yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What block does not have any triangles inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,[]
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What block does not have any black objects inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['B']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What is the relation between the medium black thing and the large black thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What is the relation between the large yellow thing and the small yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '5']"
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What object is not near the medium blue thing in A, the small blue triangle or the medium black triangle . the small blue triangle  or  the medium black triangle ? 0.  the small blue triangle , 1.  the medium black triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",0,['0']
"Given the description: There is a block called A. In A, there is a medium black triangle that is near and below a medium blue triangle. The medium blue triangle is far below a large blue circle. The large circle is near and below a small blue triangle. There is a block called B, Which is to the right of A. In B, there is a small yellow circle far above a large yellow square. There is also a large blue triangle near and to the right of large yellow square. There is another block called C, Which is to the right of B. In C, there is a large black triangle that is far below a large blue triangle. The large blue triangle is far below a small blue triangle.. What object is to the left of the large blue thing in B, the large black triangle or the medium black triangle? the large black triangle  or  the medium black triangle ? 0.  the large black triangle , 1.  the medium black triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. Is the large blue thing in C to the right of the large blue thing in B? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. Is the large black square far below the other large black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. Is the large black circle below a large blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",C,['C']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What is the relation between large blue thing in C and the large blue things? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What is the relation between the large blue thing and the large black circle? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '5']"
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What object is not near small blue thing, the large yellow square or the large blue circle? the large yellow square  or  the large blue circle ? 0.  the large yellow square , 1.  the large blue circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['3']
"Given the description: There are three blocks called A, B, and C. A is to the left of B, and B is to the left of C. In A, there is a large blue triangle to the left of a large black square. Far above the square is a large black circle. In B, there is a large blue circle near and below a small blue circle. The small blue circle is near and below a large yellow square. There is a medium blue square far to the left of the yellow square. In C, there is a large blue square.. What object is not near the large yellow thing, the small blue square or the medium blue square? the small blue square  or  the medium blue square ? 0.  the small blue square , 1.  the medium blue square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",2,['1']
